date;actual;predicted
2024-04-01;3994;3681.4552476190465
2024-05-01;4192;3933.929367388165
2024-06-01;2362;2246.406268903319
2024-07-01;456;498.89150865800883
2024-08-01;67;62.29231507936511
2024-09-01;1;11.052637108474077
2014-12-01;38;55.645169769119754
2015-01-01;180;222.8035904040404
2015-02-01;1332;343.38650194805194
2015-03-01;4073;3225.5412072871572
2015-04-01;2493;2627.546935497835
2015-05-01;261;429.0940493894993
2015-06-01;178;101.99919646464646
2015-07-01;111;48.366193650793655
2015-08-01;85;41.57536659451659
2015-09-01;75;54.87261267863994
2015-10-01;111;110.41045396825396
2015-11-01;264;100.78487619047627
2015-12-01;480;161.5909747474747
2016-01-01;572;360.0929119047619
2016-02-01;745;473.0802106782106
2016-03-01;1082;785.6095618326111
2016-04-01;983;802.023405627705
2016-05-01;393;308.7994484126985
2016-06-01;159;96.8412396825397
2016-07-01;73;41.205007142857134
2016-08-01;72;53.608226495726505
2016-09-01;86;55.19317950937946
2016-10-01;102;65.48041810966812
2016-11-01;132;80.51232857142863
2016-12-01;132;98.0425771284272
2017-01-01;160;139.04440634920633
2017-02-01;170;154.45011219336214
2017-03-01;140;140.32523650793652
2017-04-01;97;78.7827507936508
2017-05-01;73;52.16772553422551
2017-06-01;39;33.269959499759494
2017-07-01;22;14.727977623179257
2017-08-01;37;30.730210303030297
2017-09-01;94;72.39289047619054
2017-10-01;136;112.22582142857142
2017-11-01;77;77.49929610389616
2017-12-01;65;46.51784920634922
2018-01-01;116;90.93588362193366
2018-02-01;97;84.31319913419912
2018-03-01;96;69.46337789987793
2018-04-01;80;69.99955079365083
2018-05-01;70;50.54942741012743
2018-06-01;35;29.268035185185198
2018-07-01;20;17.924030878280885
2018-08-01;25;16.648268675400363
2018-09-01;40;33.092797041847035
2018-10-01;45;35.99069177913591
2018-11-01;60;44.64050835738337
2018-12-01;69;44.53407275132276
2019-01-01;207;180.74550758685774
2019-02-01;857;786.0769642857136
2019-03-01;1453;1159.3409904761904
2019-04-01;2893;2574.8618237373753
2019-05-01;2970;2588.8884912698422
2019-06-01;702;602.556899206349
2019-07-01;174;155.5175452380953
2019-08-01;78;73.48979682539685
2019-09-01;31;36.67997301587301
2019-10-01;65;59.04350158730157
2019-11-01;28;32.905761111111104
2019-12-01;30;31.726357980728956
2020-01-01;361;366.7321071428572
2020-02-01;401;409.9261239538243
2020-03-01;252;243.0291873015873
2020-04-01;107;137.18857777777774
2020-05-01;72;100.11850714285713
2020-06-01;86;103.24593924963929
2020-07-01;63;55.88730786435785
2020-08-01;50;37.60645854788484
2020-09-01;70;53.77697284752281
2020-10-01;53;42.1581702020202
2020-11-01;41;35.3467210172868
2020-12-01;58;50.437684043734066
2021-01-01;68;57.59793809523812
2021-02-01;69;53.50553441558443
2021-03-01;96;83.90573607503603
2021-04-01;58;52.705937758537786
2021-05-01;84;71.58895194805201
2021-06-01;40;38.63876415211671
2021-07-01;23;22.88938917121524
2021-08-01;23;24.87181507936507
2021-09-01;49;37.48416825396823
2021-10-01;42;39.67487763347762
2021-11-01;36;34.82022930956924
2021-12-01;62;48.31310505459871
2022-01-01;9;12.260642063492044
2022-02-01;38;35.60017487512485
2022-03-01;473;476.7124888888889
2022-04-01;1502;1248.0364066378072
2022-05-01;1678;562.7471801587305
2022-06-01;366;153.06520714285716
2022-07-01;118;50.5380753968254
2022-08-01;83;22.75235714285715
2022-09-01;31;31.61377192192192
2022-10-01;13;15.83061991807475
2022-11-01;17;19.382841782486526
2022-12-01;27;11.731625946275944
2023-01-01;29;25.073967611599876
2023-02-01;52;50.07862455648929
2023-03-01;120;140.35480873015874
2023-04-01;185;210.36155101010118
2023-05-01;178;239.42631746031745
2023-06-01;43;52.71982957042957
2023-07-01;16;19.33286666666667
2023-08-01;24;22.121217460317464
2023-09-01;22;21.498690095198924
2023-10-01;28;23.069796778711485
2023-11-01;34;20.713179679144385
2023-12-01;26;18.703671110262277
2024-01-01;69;65.92433157953153
2024-02-01;462;462.5408755411257
2024-03-01;1302;1322.5351790764792
2024-04-01;3173;3321.658963419915
2024-05-01;6325;6483.369187373736
2024-06-01;2799;2719.633597835498
2024-07-01;1047;956.4849561327567
2024-08-01;547;507.0443439837942
2024-09-01;112;106.8579220779221
2014-12-01;0;0.1875285714285714
2015-01-01;0;0.1505285714285714
2015-02-01;4;3.673519616228933
2015-03-01;18;6.051667681595308
2015-04-01;23;32.49540873015875
2015-05-01;32;20.0622544011544
2015-06-01;8;11.032312723065449
2015-07-01;8;5.348942571640245
2015-08-01;12;17.079277777777776
2015-09-01;12;21.02296031746033
2015-10-01;9;11.898367773888971
2015-11-01;2;8.611966297404951
2015-12-01;2;6.988071772345304
2016-01-01;16;6.710875396825402
2016-02-01;14;17.55238516483516
2016-03-01;24;15.299657142857146
2016-04-01;7;11.23521459380762
2016-05-01;7;7.605016060081464
2016-06-01;0;0.3103291888884928
2016-07-01;0;0.010236134178753473
2016-08-01;1;1.2124628385637555
2016-09-01;2;1.3879465615464788
2016-10-01;2;1.441879046692772
2016-11-01;0;0.0037358437308660864
2016-12-01;0;0.0020606774923180695
2017-01-01;2;2.3564211327007336
2017-02-01;0;0.011966777374518359
2017-03-01;2;2.240644603195227
2017-04-01;2;2.284824362200793
2017-05-01;2;2.2815035194562605
2017-06-01;2;2.256143151421678
2017-07-01;0;0.0023218347896228736
2017-08-01;3;2.121661736893422
2017-09-01;2;1.2186663636344919
2017-10-01;0;0.0004192894565068881
2017-11-01;0;0.0005825352464952762
2017-12-01;1;1.2169169179490786
2018-01-01;6;5.797940375433251
2018-02-01;1;1.6190191296707799
2018-03-01;2;2.56177380952381
2018-04-01;1;1.3406553454741157
2018-05-01;0;0.0005755037822896322
2018-06-01;1;1.2419934714327947
2018-07-01;0;0.0003403347462052208
2018-08-01;1;1.1071312974806784
2018-09-01;0;0.00028093255369576335
2018-10-01;1;1.0975838660357247
2018-11-01;0;0.0004330155206837599
2018-12-01;0;0.0005321795206486075
2019-01-01;1;2.0885634920634915
2019-02-01;4;5.441001829966857
2019-03-01;14;12.400236507936507
2019-04-01;41;48.87300837092734
2019-05-01;113;115.71608253968247
2019-06-01;63;66.8666677655678
2019-07-01;26;26.770925396825394
2019-08-01;2;3.254252816648695
2019-09-01;2;2.615035280603087
2019-10-01;0;0.022142746463630836
2019-11-01;0;0.003528952093283068
2019-12-01;2;1.1429739132440933
2020-01-01;3;2.4981563751944456
2020-02-01;10;5.874776603317321
2020-03-01;12;12.82673650793651
2020-04-01;10;9.734712181510638
2020-05-01;20;19.404809451659467
2020-06-01;29;30.38490108225109
2020-07-01;19;16.056084561783248
2020-08-01;5;3.470897780444094
2020-09-01;6;7.9841492501374365
2020-10-01;0;0.17176914902265494
2020-11-01;0;0.02858368015774133
2020-12-01;0;0.03894640918833783
2021-01-01;1;1.2481983163189323
2021-02-01;3;1.39890128835352
2021-03-01;6;4.00112415667996
2021-04-01;1;1.5982332335959148
2021-05-01;6;6.27773184026168
2021-06-01;9;6.609480681401742
2021-07-01;3;2.0604045096733272
2021-08-01;2;1.6394219256186577
2021-09-01;2;3.3772920634920656
2021-10-01;0;0.0014918496121046642
2021-11-01;0;0.002042991379639159
2021-12-01;8;10.31722140059608
2022-01-01;11;10.383266666666671
2022-02-01;40;41.58358333333329
2022-03-01;163;147.25776587301573
2022-04-01;112;108.50614098124092
2022-05-01;39;39.976191341991345
2022-06-01;8;12.841560126266494
2022-07-01;1;1.5279505513549378
2022-08-01;0;0.07941607430606355
2022-09-01;0;0.005053921875580333
2022-10-01;1;1.1822376350382364
2022-11-01;0;0.0008545651949475898
2022-12-01;0;0.0009562528046607543
2023-01-01;2;2.4300671949345336
2023-02-01;2;1.3587533715514317
2023-03-01;1;1.407989451059473
2023-04-01;1;1.3896607359933735
2023-05-01;1;1.3735634749206274
2023-06-01;0;0.00037267617238321036
2023-07-01;0;0.0008270870644408612
2023-08-01;0;0.00045808384628042163
2023-09-01;2;1.4426172043010752
2023-10-01;1;1.5241788599822461
2023-11-01;0;0.017607958706445114
2023-12-01;0;0.09980952056312584
2024-01-01;0;0.16150687787119025
2024-02-01;2;1.160549686623377
2024-03-01;3;2.2213865079365083
2024-04-01;9;9.699507091592613
2024-05-01;11;11.312712035625196
2024-06-01;9;10.156437490287487
2024-07-01;14;15.6636049062049
2024-08-01;21;23.340435714285714
2024-09-01;5;6.5590286444214625
2014-12-01;23;20.375289754689753
2015-01-01;138;144.7996686868687
2015-02-01;652;828.001824675324
2015-03-01;1385;1436.9111129148619
2015-04-01;1673;1871.5601412698416
2015-05-01;1121;1444.7884631313132
2015-06-01;472;744.2186651515156
2015-07-01;200;351.4007918470419
2015-08-01;345;598.131206493506
2015-09-01;95;212.52992222222215
2015-10-01;60;166.62807431457438
2015-11-01;134;282.0511896825395
2015-12-01;133;238.39704314574305
2016-01-01;32;139.12727539682535
2016-02-01;96;64.92063809523809
2016-03-01;134;144.80114437229443
2016-04-01;135;83.78020108225104
2016-05-01;46;44.408830952380946
2016-06-01;12;19.20109595347416
2016-07-01;1;3.4577626198117235
2016-08-01;3;3.3599257847986728
2016-09-01;5;4.264910530793175
2016-10-01;9;9.911676541787285
2016-11-01;13;16.296818975468977
2016-12-01;29;29.14514979963691
2017-01-01;10;13.021682539682537
2017-02-01;16;19.255638013293915
2017-03-01;37;37.40310937950937
2017-04-01;12;15.531543212734862
2017-05-01;15;15.50517263292263
2017-06-01;9;10.062403391225217
2017-07-01;1;1.3738204447157027
2017-08-01;12;14.721716455829961
2017-09-01;14;14.594052867524699
2017-10-01;30;31.03058252915666
2017-11-01;29;32.20578880386077
2017-12-01;11;13.275091382538589
2018-01-01;14;10.235668610163213
2018-02-01;12;14.426289310397209
2018-03-01;15;13.317507553245273
2018-04-01;12;10.224716812367365
2018-05-01;7;10.063811153280277
2018-06-01;2;2.5986250871022407
2018-07-01;2;2.390599624537805
2018-08-01;6;5.827786899145716
2018-09-01;5;4.848617693856043
2018-10-01;3;3.9825738815176317
2018-11-01;2;1.3524485662070989
2018-12-01;7;8.91490197892917
2019-01-01;10;9.770293331735257
2019-02-01;27;25.14452388722391
2019-03-01;116;102.10266705146704
2019-04-01;227;197.67328102453104
2019-05-01;230;205.20926111111112
2019-06-01;87;80.70807265512262
2019-07-01;28;27.922288210155838
2019-08-01;26;24.728871623431985
2019-09-01;16;13.71206907642469
2019-10-01;28;27.462932647282155
2019-11-01;33;29.61086450753548
2019-12-01;72;66.03972583527586
2020-01-01;369;324.44761161616145
2020-02-01;748;614.8634650793649
2020-03-01;783;707.662757864358
2020-04-01;464;426.8561349206348
2020-05-01;218;186.6347365079366
2020-06-01;62;63.72367712842715
2020-07-01;25;21.909086793224706
2020-08-01;20;11.44772016170963
2020-09-01;26;24.01197936507935
2020-10-01;16;16.903868253968263
2020-11-01;20;18.47483581780538
2020-12-01;19;15.210769047619051
2021-01-01;20;17.28865346320347
2021-02-01;25;21.620508386347936
2021-03-01;15;16.69458189033189
2021-04-01;22;18.389383453096602
2021-05-01;20;19.04566861471863
2021-06-01;13;16.840133044733033
2021-07-01;8;5.871462116172069
2021-08-01;4;4.649629327732144
2021-09-01;13;9.956028061463813
2021-10-01;5;5.9085043920769165
2021-11-01;25;20.014399206349204
2021-12-01;6;12.533675082441166
2022-01-01;3;4.874600000000001
2022-02-01;3;1.321085574919331
2022-03-01;7;6.40339174789997
2022-04-01;15;10.718491364182539
2022-05-01;19;17.03666776556777
2022-06-01;6;6.970244133500117
2022-07-01;10;9.014593589283256
2022-08-01;13;15.374496153846154
2022-09-01;3;3.111754797520196
2022-10-01;2;1.2635966296152084
2022-11-01;5;5.233800453411946
2022-12-01;4;3.4576586496434314
2023-01-01;5;6.532288042281582
2023-02-01;9;10.646673525438544
2023-03-01;15;13.398901882694595
2023-04-01;51;47.12285083184787
2023-05-01;102;88.75709321789327
2023-06-01;39;40.744638383838385
2023-07-01;11;12.32398704760225
2023-08-01;1;1.4968600957957638
2023-09-01;10;9.195684423810617
2023-10-01;7;6.30989382236895
2023-11-01;4;3.2837550357961853
2023-12-01;6;6.417408168807477
2024-01-01;111;106.4159352092353
2024-02-01;805;705.7164603174607
2024-03-01;1799;1567.3947742424248
2024-04-01;1974;1897.1202137806642
2024-05-01;1794;1822.5585727994232
2024-06-01;208;381.92536587301595
2024-07-01;29;35.651499039264856
2024-08-01;0;1.6630855437216472
2024-09-01;0;0.0725928561739485
2014-12-01;0;1.126024542124542
2015-01-01;9;15.428506349206339
2015-02-01;28;46.14615000000001
2015-03-01;46;66.24294372294368
2015-04-01;52;66.6622062770563
2015-05-01;10;25.7945603174603
2015-06-01;6;12.820187301587294
2015-07-01;4;5.703731083770033
2015-08-01;0;0.08202857142857142
2015-09-01;0;0.1875285714285714
2015-10-01;0;0.14919523809523808
2015-11-01;0;0.20701190476190476
2015-12-01;3;1.7007637878825692
2016-01-01;1;6.705257566081418
2016-02-01;4;6.109937094876654
2016-03-01;7;6.16643181992483
2016-04-01;1;3.3494539528036316
2016-05-01;1;1.6290036635538006
2016-06-01;2;2.2244991621469232
2016-07-01;0;0.0019272339919351974
2016-08-01;0;0.0003876250728164815
2016-09-01;0;0.0003017188355493384
2016-10-01;0;0.00019334639513741246
2016-11-01;0;0.00033512125391525364
2016-12-01;2;2.6002966650718746
2017-01-01;0;0.0021047908333685765
2017-02-01;0;0.0003697756890478668
2017-03-01;2;2.494249464882611
2017-04-01;0;0.0007181697903471457
2017-05-01;0;0.0002812425804834174
2017-06-01;0;0.0003598533165785989
2017-07-01;0;0.00015341559233978191
2017-08-01;0;0.0001522619858056525
2017-09-01;0;0.00015474042948175273
2017-10-01;2;1.1403086640108564
2017-11-01;1;1.1438827568137713
2017-12-01;0;0.0005533560410094917
2018-01-01;0;0.0005551696825129896
2018-02-01;0;0.000385600055177008
2018-03-01;0;0.00018759868669700056
2018-04-01;0;0.00036196900646147287
2018-05-01;0;0.00016863503295835007
2018-06-01;0;0.001477049662509684
2018-07-01;0;0.001479439148770138
2018-08-01;0;0.001325049138222746
2018-09-01;0;0.00134462188235977
2018-10-01;0;0.0013408702451452252
2018-11-01;0;0.0013137527823716595
2018-12-01;0;0.001337780599389455
2019-01-01;2;2.9349764057035257
2019-02-01;22;18.872191774891768
2019-03-01;14;17.798640550560552
2019-04-01;5;8.253525045968347
2019-05-01;0;0.36620309860330214
2019-06-01;0;0.03619308993134393
2019-07-01;0;0.0009667582959958762
2019-08-01;0;0.0025521320274887026
2019-09-01;0;0.0003124856777305019
2019-10-01;0;0.00018801034647947086
2019-11-01;0;0.001335391113129001
2019-12-01;0;0.001337780599389455
2020-01-01;5;4.589327112135174
2020-02-01;15;14.13425720221299
2020-03-01;19;18.158160622710625
2020-04-01;0;1.933878336372863
2020-05-01;0;0.01083804422397011
2020-06-01;1;1.2625589640619435
2020-07-01;1;1.2382315974331548
2020-08-01;0;0.000779747015337454
2020-09-01;0;0.0007142268872923627
2020-10-01;0;0.0006716338805225441
2020-11-01;0;0.00038981729778067077
2020-12-01;0;0.00057330764126659
2021-01-01;0;0.24961347158383668
2021-02-01;1;1.337311929112935
2021-03-01;2;1.4611577435102723
2021-04-01;16;16.158853282828286
2021-05-01;17;19.21679157509158
2021-06-01;4;5.597190252028238
2021-07-01;0;0.07706304353499065
2021-08-01;1;1.3583911710593417
2021-09-01;0;0.0019298707230365154
2021-10-01;0;0.0012369732128457486
2021-11-01;0;0.0022235679464499654
2021-12-01;0;0.0008192510268418457
2022-01-01;0;0.011484706025863586
2022-02-01;0;0.08807761760016479
2022-03-01;3;4.190192711956126
2022-04-01;27;30.02613549783549
2022-05-01;23;27.140828229665058
2022-06-01;0;0.5902964914704196
2022-07-01;2;2.801210498538822
2022-08-01;0;0.015569559571092701
2022-09-01;1;1.2566133806109492
2022-10-01;0;0.0016834887311535432
2022-11-01;0;0.0012410306157049963
2022-12-01;0;0.0011460777531335125
2023-01-01;0;0.00413606722004031
2023-02-01;0;0.0002961463327229439
2023-03-01;3;4.506420325632452
2023-04-01;3;4.049706369604177
2023-05-01;3;3.9005643438118174
2023-06-01;2;2.3828653827446806
2023-07-01;0;0.0024788512178480424
2023-08-01;1;1.8059833333333342
2023-09-01;0;0.0006224688148435395
2023-10-01;0;0.001836284478837079
2023-11-01;0;0.0005498444500694873
2023-12-01;0;0.0004396929063868196
2024-01-01;0;0.03687258584651284
2024-02-01;0;0.047358281814022685
2024-03-01;1;1.364632206159305
2024-04-01;0;0.0017396483191200708
2024-05-01;4;4.757759990862164
2024-06-01;1;1.4870759375051137
2024-07-01;11;11.358495862909026
2024-08-01;4;4.80759059428429
2024-09-01;0;0.068051580259507
2014-12-01;0;0.1875285714285714
2015-01-01;2;2.3851458665763534
2015-02-01;0;0.13752857142857144
2015-03-01;6;3.2687442239970315
2015-04-01;10;8.494075213675217
2015-05-01;4;4.796256208358611
2015-06-01;2;2.9631825579906694
2015-07-01;4;7.264194882894885
2015-08-01;3;2.585779358199412
2015-09-01;1;3.139500605285504
2015-10-01;0;0.1465285714285714
2015-11-01;2;2.94869956272523
2015-12-01;0;0.1875285714285714
2016-01-01;4;6.2255967138627595
2016-02-01;4;5.173091988255238
2016-03-01;10;4.624911716510921
2016-04-01;1;3.541631239165621
2016-05-01;1;1.3479631090666047
2016-06-01;0;0.004536534954473987
2016-07-01;0;0.0019653324216288926
2016-08-01;0;0.00035800404910134076
2016-09-01;0;0.00024592002485403664
2016-10-01;0;0.000193129515198645
2016-11-01;0;0.00036138198969224767
2016-12-01;0;0.009728538326362461
2017-01-01;2;2.5147457939423306
2017-02-01;4;4.511747091888581
2017-03-01;4;3.57996617690636
2017-04-01;0;0.0701145909631689
2017-05-01;0;0.0025568420217601914
2017-06-01;0;0.0016771823460437873
2017-07-01;0;0.00017621714654977578
2017-08-01;0;0.00017959920400292652
2017-09-01;0;0.0001764717606878366
2017-10-01;0;0.0013552779939031132
2017-11-01;0;0.0013179709581035016
2017-12-01;0;0.0013439198977771884
2018-01-01;1;1.5267790034650266
2018-02-01;0;0.00025905411892977
2018-03-01;3;2.353141278705019
2018-04-01;4;5.086773373199481
2018-05-01;6;7.223400237164433
2018-06-01;11;8.434714035988376
2018-07-01;19;19.375982611832615
2018-08-01;2;4.645215721554897
2018-09-01;1;1.2928135451230465
2018-10-01;0;0.0049154022940842736
2018-11-01;0;0.0015669124590926644
2018-12-01;2;1.1742386892357055
2019-01-01;2;1.5635649622095598
2019-02-01;3;2.986365813012258
2019-03-01;26;27.722616065633716
2019-04-01;34;34.67166514041512
2019-05-01;47;47.6831237205387
2019-06-01;12;15.498869573227092
2019-07-01;2;1.4228150517838405
2019-08-01;5;5.100767152626462
2019-09-01;4;5.176142619203213
2019-10-01;5;5.438926796259832
2019-11-01;3;2.9608017003526697
2019-12-01;0;0.03943541781926347
2020-01-01;54;61.53571652236651
2020-02-01;102;97.21411854256854
2020-03-01;42;41.5185484126984
2020-04-01;8;12.485236519817233
2020-05-01;3;3.0027168054698135
2020-06-01;2;2.710523694663915
2020-07-01;0;0.0035199210545304956
2020-08-01;1;1.2997527522952093
2020-09-01;1;1.4302169112688135
2020-10-01;0;0.0035140043867943633
2020-11-01;0;0.007990603666927349
2020-12-01;1;1.1543495436822389
2021-01-01;0;0.16438561115894115
2021-02-01;3;3.0438726973877586
2021-03-01;7;6.642447296841213
2021-04-01;5;3.8989786267792352
2021-05-01;12;13.84827716965574
2021-06-01;3;3.230106759835486
2021-07-01;1;1.2763237437603592
2021-08-01;0;0.001540907455246998
2021-09-01;1;1.5284903247965707
2021-10-01;1;1.356620109345469
2021-11-01;1;1.3850995147263556
2021-12-01;51;55.38143347763347
2022-01-01;86;108.50370317460327
2022-02-01;66;72.92021394161397
2022-03-01;48;54.092335642135616
2022-04-01;15;23.960051970251996
2022-05-01;7;10.454380434782603
2022-06-01;1;1.776424681781403
2022-07-01;3;2.8877161891832928
2022-08-01;0;0.06222333054939142
2022-09-01;0;0.00205859690621587
2022-10-01;0;0.0019893637025292558
2022-11-01;1;1.120241960484132
2022-12-01;0;0.00010843031005731286
2023-01-01;0;0.003425103370110108
2023-02-01;0;6.572399310595214e-05
