date;actual;predicted
2021-03-01;6;3.0709083
2021-04-01;1;2.369156
2021-05-01;6;5.2169275
2021-06-01;9;3.4131575
2021-07-01;3;3.2859225
2021-08-01;2;1.385448
2021-09-01;2;1.302836
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;8;6.0748734
2022-01-01;11;13.160032
2022-02-01;40;41.341904
2022-03-01;163;128.82152
2022-04-01;112;93.46168
2022-05-01;39;36.969704
2022-06-01;8;9.95363
2022-07-01;1;2.4916408
2022-08-01;0;0.3835971
2022-09-01;0;1.2369564
2022-10-01;1;1.814023
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;2;2.2279048
2023-02-01;2;4.01007
2023-03-01;1;6.6576047
2023-04-01;1;3.5091696
2023-05-01;1;1.3836802
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;2;0.52870196
2023-10-01;1;0.58303505
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;0;0.33228526
2024-02-01;2;2.299871
2024-03-01;3;2.1498833
2024-04-01;9;6.275523
2024-05-01;11;10.500835
2024-06-01;9;7.788048
2024-07-01;14;10.303979
2024-08-01;21;16.34523
2024-09-01;5;7.9946623
2014-12-01;23;25.671703
2015-01-01;138;181.58372
2015-02-01;652;889.1712
2015-03-01;1385;1690.3607
2015-04-01;1673;2224.4514
2015-05-01;1121;1534.2689
2015-06-01;472;589.78894
2015-07-01;200;363.30728
2015-08-01;345;736.1857
2015-09-01;95;227.27701
2015-10-01;60;178.8084
2015-11-01;134;325.47604
2015-12-01;133;286.32596
2016-01-01;32;93.38279
2016-02-01;96;54.719387
2016-03-01;134;149.781
2016-04-01;135;100.89713
2016-05-01;46;57.721535
2016-06-01;12;26.259909
2016-07-01;1;9.154237
2016-08-01;3;17.657202
2016-09-01;5;6.2933187
2016-10-01;9;8.686314
2016-11-01;13;18.313799
2016-12-01;29;28.934875
2017-01-01;10;15.417141
2017-02-01;16;15.554638
2017-03-01;37;30.57591
2017-04-01;12;18.623411
2017-05-01;15;9.613992
2017-06-01;9;7.596885
2017-07-01;1;2.329149
2017-08-01;12;7.1843934
2017-09-01;14;11.540692
2017-10-01;30;20.61475
2017-11-01;29;25.716951
2017-12-01;11;13.714543
2018-01-01;14;7.6288543
2018-02-01;12;11.488378
2018-03-01;15;10.17896
2018-04-01;12;7.8713207
2018-05-01;7;5.531511
2018-06-01;2;1.6111554
2018-07-01;2;0.6452042
2018-08-01;6;5.005559
2018-09-01;5;5.797134
2018-10-01;3;3.5828576
2018-11-01;2;2.6256673
2018-12-01;7;5.6653676
2019-01-01;10;6.7808223
2019-02-01;27;24.805614
2019-03-01;116;101.07664
2019-04-01;227;188.70412
2019-05-01;230;205.32083
2019-06-01;87;90.844086
2019-07-01;28;31.01641
2019-08-01;26;18.316542
2019-09-01;16;11.864733
2019-10-01;28;25.87064
2019-11-01;33;30.744661
2019-12-01;72;72.76216
2020-01-01;369;313.36896
2020-02-01;748;666.0648
2020-03-01;783;663.34467
2020-04-01;464;506.54977
2020-05-01;218;199.74712
2020-06-01;62;68.328094
2020-07-01;25;24.614948
2020-08-01;20;13.605673
2020-09-01;26;21.962797
2020-10-01;16;15.234845
2020-11-01;20;16.01234
2020-12-01;19;11.730878
2021-01-01;20;16.83188
2021-02-01;25;26.4184
2021-03-01;15;24.079138
2021-04-01;22;15.4607115
2021-05-01;20;16.105387
2021-06-01;13;11.962214
2021-07-01;8;4.895795
2021-08-01;4;4.04588
2021-09-01;13;4.8258986
2021-10-01;5;5.4205194
2021-11-01;25;11.268901
2021-12-01;6;9.540314
2022-01-01;3;3.973564
2022-02-01;3;3.4029067
2022-03-01;7;4.8566566
2022-04-01;15;8.072729
2022-05-01;19;14.25966
2022-06-01;6;4.4474697
2022-07-01;10;6.2056613
2022-08-01;13;11.520613
2022-09-01;3;4.186465
2022-10-01;2;1.7433553
2022-11-01;5;4.7344246
2022-12-01;4;2.4864697
2023-01-01;5;3.1228604
2023-02-01;9;6.9214387
2023-03-01;15;12.380636
2023-04-01;51;41.242416
2023-05-01;102;90.30929
2023-06-01;39;45.385773
2023-07-01;11;12.115331
2023-08-01;1;3.042588
2023-09-01;10;7.818206
2023-10-01;7;7.300254
2023-11-01;4;4.664606
2023-12-01;6;6.0624766
2024-01-01;111;98.78601
2024-02-01;805;734.7419
2024-03-01;1799;1397.0612
2024-04-01;1974;1948.1981
2024-05-01;1794;1975.9799
2024-06-01;208;240.18088
2024-07-01;29;43.91221
2024-08-01;0;6.780371
2024-09-01;0;3.1105087
2014-12-01;0;4.3743362
2015-01-01;9;11.392997
2015-02-01;28;31.433863
2015-03-01;46;59.57629
2015-04-01;52;61.417274
2015-05-01;10;28.394926
2015-06-01;6;10.659549
2015-07-01;4;3.202579
2015-08-01;0;1.0441232
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;0;1.9745545
2015-12-01;3;1.7410631
2016-01-01;1;4.086128
2016-02-01;4;7.410473
2016-03-01;7;5.7521105
2016-04-01;1;4.1247134
2016-05-01;1;2.3365026
2016-06-01;2;1.366775
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;2;2.7425206
2017-01-01;0;1.4533799
2017-02-01;0;0.7608824
2017-03-01;2;2.39559
2017-04-01;0;0.86765605
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;2;1.6177213
2017-11-01;1;2.5603218
2017-12-01;0;1.4205525
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.71912277
2018-12-01;0;0.72805566
2019-01-01;2;2.7172225
2019-02-01;22;16.914042
2019-03-01;14;18.028622
2019-04-01;5;6.616345
2019-05-01;0;1.3531226
2019-06-01;0;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;5;6.419517
2020-02-01;15;17.05506
2020-03-01;19;14.523261
2020-04-01;0;4.972122
2020-05-01;0;0.62101305
2020-06-01;1;1.2526304
2020-07-01;1;1.2501265
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;1;3.0790908
2021-03-01;2;3.0114877
2021-04-01;16;16.388363
2021-05-01;17;14.425232
2021-06-01;4;5.8324943
2021-07-01;0;0.815247
2021-08-01;1;1.302836
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.46182364
2022-03-01;3;2.956139
2022-04-01;27;16.132324
2022-05-01;23;15.029852
2022-06-01;0;5.3735414
2022-07-01;2;0.9841919
2022-08-01;0;0.3835971
2022-09-01;1;1.0127106
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;3;5.4215665
2023-04-01;3;3.9164405
2023-05-01;3;4.5913124
2023-06-01;2;1.6280044
2023-07-01;0;0.2013494
2023-08-01;1;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;0;0.34121814
2024-02-01;0;0.34121814
2024-03-01;1;1.2804563
2024-04-01;0;0.39338204
2024-05-01;4;4.9091663
2024-06-01;1;1.1630625
2024-07-01;11;11.154702
2024-08-01;4;5.718722
2024-09-01;0;0.33390325
2014-12-01;0;0.95631313
2015-01-01;2;2.86283
2015-02-01;0;1.2193034
2015-03-01;6;2.959538
2015-04-01;10;5.8790956
2015-05-01;4;3.4833548
2015-06-01;2;1.2655697
2015-07-01;4;5.702131
2015-08-01;3;1.6732361
2015-09-01;1;1.7693424
2015-10-01;0;0.95631313
2015-11-01;2;2.7183294
2015-12-01;0;2.8456144
2016-01-01;4;4.9402976
2016-02-01;4;5.633979
2016-03-01;10;2.885831
2016-04-01;1;4.2007546
2016-05-01;1;1.3149642
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
2017-01-01;2;2.4690835
2017-02-01;4;3.1344597
2017-03-01;4;2.7752395
2017-04-01;0;1.110718
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;1;2.4448924
2018-02-01;0;1.4623127
2018-03-01;3;2.3370855
2018-04-01;4;5.882539
2018-05-01;6;6.1321416
2018-06-01;11;9.600328
2018-07-01;19;19.414553
2018-08-01;2;6.059878
2018-09-01;1;1.302836
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;2;1.6295476
2019-01-01;2;1.5536225
2019-02-01;3;1.447423
2019-03-01;26;18.615358
2019-04-01;34;26.653906
2019-05-01;47;44.690517
2019-06-01;12;17.880667
2019-07-01;2;3.4185667
2019-08-01;5;2.2488537
2019-09-01;4;3.076586
2019-10-01;5;5.672921
2019-11-01;3;5.067778
2019-12-01;0;1.211662
2020-01-01;54;47.49801
2020-02-01;102;84.936584
2020-03-01;42;44.6914
2020-04-01;8;15.728252
2020-05-01;3;3.5447636
2020-06-01;2;1.4370401
2020-07-01;0;0.62101305
2020-08-01;1;2.1987822
2020-09-01;1;1.302836
2020-10-01;0;0.72805566
2020-11-01;0;0.71912277
2020-12-01;1;2.019517
2021-01-01;0;2.4818144
2021-02-01;3;6.543144
2021-03-01;7;5.8957334
2021-04-01;5;3.4438484
2021-05-01;12;8.267708
2021-06-01;3;3.1771598
2021-07-01;1;1.3327385
2021-08-01;0;0.67372257
2021-09-01;1;1.302836
2021-10-01;1;1.3571692
2021-11-01;1;1.3571692
2021-12-01;51;46.65575
2022-01-01;86;99.54356
2022-02-01;66;72.32813
2022-03-01;48;43.65579
2022-04-01;15;18.899576
2022-05-01;7;4.7417784
2022-06-01;1;1.9008338
2022-07-01;3;1.7835357
2022-08-01;0;0.52806735
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;1;1.0670435
2022-12-01;0;1.6240122
2023-01-01;0;2.470318
2023-02-01;0;1.8216016
2023-03-01;0;1.5273008
2023-04-01;2;1.6106336
2023-05-01;0;0.34067285
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;1;1.256562
2024-01-01;1;2.1952677
2024-02-01;0;0.7422123
2024-03-01;1;1.2893891
2024-04-01;1;1.022496
2024-05-01;5;4.5889516
2024-06-01;6;4.621707
2024-07-01;2;1.256806
2024-08-01;8;1.4055412
2024-09-01;0;1.627224
2014-12-01;3;1.673456
2015-01-01;2;1.9972761
2015-02-01;3;1.0341017
2015-03-01;12;5.440215
2015-04-01;3;4.5721164
2015-05-01;6;1.9766859
2015-06-01;2;1.1879928
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;6;4.4917793
2015-12-01;9;7.672091
2016-01-01;7;9.534606
2016-02-01;23;38.556892
2016-03-01;12;22.898018
2016-04-01;0;3.8297377
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;0;0.7608824
2017-02-01;0;1.9467678
2017-03-01;0;1.1686606
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;1;1.302836
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;18;18.688051
2019-02-01;1;6.453626
2019-03-01;1;2.3128943
2019-04-01;2;3.2617238
2019-05-01;6;6.95181
2019-06-01;5;6.440815
2019-07-01;3;4.751954
2019-08-01;0;0.7563347
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;1;3.4383655
2020-02-01;25;30.090464
2020-03-01;65;87.46423
2020-04-01;46;71.33655
2020-05-01;32;51.19007
2020-06-01;7;12.986804
2020-07-01;0;1.7956682
2020-08-01;0;0.67372257
2020-09-01;0;0.8088106
2020-10-01;2;3.5740578
2020-11-01;3;2.5319045
2020-12-01;3;5.858794
2021-01-01;0;1.2355561
2021-02-01;0;1.937835
2021-03-01;4;4.422447
2021-04-01;40;9.675543
2021-05-01;23;23.909832
2021-06-01;4;7.959276
2021-07-01;1;1.4775958
2021-08-01;4;1.965184
2021-09-01;2;2.7929797
2021-10-01;1;1.3571692
2021-11-01;0;0.72805566
2021-12-01;1;1.3814721
2022-01-01;0;0.4707565
2022-02-01;2;1.3358283
2022-03-01;23;25.821354
2022-04-01;64;47.76026
2022-05-01;70;33.096863
2022-06-01;18;16.611378
2022-07-01;2;3.884945
2022-08-01;5;3.3852277
2022-09-01;1;1.8434427
2022-10-01;1;1.5406044
2022-11-01;0;0.6391117
2022-12-01;4;3.0214942
2023-01-01;32;15.9587755
2023-02-01;59;62.005535
2023-03-01;127;141.09183
2023-04-01;177;188.7016
2023-05-01;75;89.81857
2023-06-01;13;17.982977
2023-07-01;1;2.013305
2023-08-01;0;0.25405893
2023-09-01;0;1.1074178
2023-10-01;0;1.161751
2023-11-01;0;0.4339622
2023-12-01;0;0.2994586
2024-01-01;3;3.717297
2024-02-01;2;4.3584123
2024-03-01;13;19.06868
2024-04-01;13;20.468693
2024-05-01;12;15.335893
2024-06-01;3;5.0443873
2024-07-01;1;1.0912086
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;1;2.7183294
2015-01-01;13;5.6914487
2015-02-01;14;16.781643
2015-03-01;156;194.27814
2015-04-01;312;375.33987
2015-05-01;272;342.4641
2015-06-01;71;85.340195
2015-07-01;10;20.181429
2015-08-01;6;4.4304376
2015-09-01;1;3.728939
2015-10-01;6;3.1134486
2015-11-01;3;6.5024214
2015-12-01;27;14.424617
2016-01-01;141;127.70039
2016-02-01;307;355.99423
2016-03-01;214;293.17505
2016-04-01;31;60.397743
2016-05-01;1;11.654275
2016-06-01;2;2.1529965
2016-07-01;0;1.7534164
2016-08-01;0;1.6651495
2016-09-01;0;1.6651495
2016-10-01;4;3.0787778
2016-11-01;0;1.7338307
2016-12-01;7;8.2322035
2017-01-01;16;15.492766
2017-02-01;7;15.517066
2017-03-01;9;11.423775
2017-04-01;6;6.11127
2017-05-01;7;3.772679
2017-06-01;1;1.5618484
2017-07-01;0;0.62101305
2017-08-01;1;1.0991302
2017-09-01;0;0.67372257
2017-10-01;2;2.4856865
2017-11-01;3;3.2468586
2017-12-01;1;2.895672
2018-01-01;4;4.776445
2018-02-01;0;1.8367474
2018-03-01;0;0.7608824
2018-04-01;15;11.519759
2018-05-01;23;16.179472
2018-06-01;25;22.647673
2018-07-01;9;9.117728
2018-08-01;5;4.816256
2018-09-01;9;5.7853746
2018-10-01;19;15.553042
2018-11-01;82;89.401306
2018-12-01;218;254.74101
2019-01-01;2407;2147.3271
2019-02-01;2352;2570.401
2019-03-01;717;637.71735
2019-04-01;318;350.16406
2019-05-01;136;132.96796
2019-06-01;17;26.973219
2019-07-01;0;6.807025
2019-08-01;1;4.8734426
2019-09-01;12;8.851185
2019-10-01;52;34.107327
2019-11-01;20;28.15746
2019-12-01;7;15.260177
2020-01-01;16;20.093569
2020-02-01;33;30.134802
2020-03-01;53;48.613945
2020-04-01;8;22.79245
2020-05-01;12;10.857177
2020-06-01;7;4.043451
2020-07-01;11;7.0247054
2020-08-01;10;4.458603
2020-09-01;5;4.163909
2020-10-01;1;4.253861
2020-11-01;1;2.9318554
2020-12-01;2;1.3482363
2021-01-01;5;3.5185788
2021-02-01;13;3.867301
2021-03-01;8;8.791695
2021-04-01;12;3.6157491
2021-05-01;7;3.2242665
2021-06-01;4;1.6111554
2021-07-01;2;0.95622504
2021-08-01;0;0.8147002
2021-09-01;0;0.67372257
2021-10-01;1;1.3571692
2021-11-01;2;0.7522468
2021-12-01;2;0.7522468
2022-01-01;2;0.4949476
2022-02-01;1;1.4801798
2022-03-01;4;4.8033934
2022-04-01;5;6.712853
2022-05-01;11;5.9394536
2022-06-01;2;2.1736689
2022-07-01;1;0.33088785
2022-08-01;2;2.1409745
2022-09-01;2;1.0369015
2022-10-01;3;2.0836647
2022-11-01;7;7.369735
2022-12-01;1;3.8716135
2023-01-01;15;15.496504
2023-02-01;61;50.901756
2023-03-01;175;188.01529
2023-04-01;148;148.4493
2023-05-01;69;66.4562
2023-06-01;12;17.627943
2023-07-01;0;0.8649791
2023-08-01;1;0.6794657
2023-09-01;3;1.7607226
2023-10-01;2;1.7769656
2023-11-01;10;6.426268
2023-12-01;15;11.0876465
2024-01-01;20;19.628809
2024-02-01;37;28.343477
2024-03-01;62;68.86621
2024-04-01;152;146.67874
2024-05-01;124;126.6319
2024-06-01;48;47.71298
2024-07-01;17;17.142223
2024-08-01;4;5.683928
2024-09-01;0;0.33390325
2014-12-01;0;0.79289323
2015-01-01;0;1.0341017
2015-02-01;0;1.0341017
2015-03-01;8;10.133104
2015-04-01;0;3.265184
2015-05-01;0;0.6858508
2015-06-01;1;0.68835515
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;27;25.876545
2015-12-01;18;17.54323
2016-01-01;265;11.016498
2016-02-01;32;115.67247
2016-03-01;2;7.717899
2016-04-01;0;3.030235
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;1.6124393
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;1.9698448
2016-12-01;0;1.7774363
2017-01-01;0;5.246868
2017-02-01;0;1.937835
2017-03-01;0;0.7519495
2017-04-01;2;1.1619146
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;1;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;2;3.083344
2019-01-01;40;31.764288
2019-02-01;76;79.69497
2019-03-01;100;30.034365
2019-04-01;31;25.743177
2019-05-01;8;7.676236
2019-06-01;0;1.9188333
2019-07-01;0;0.62101305
2019-08-01;0;0.9191263
2019-09-01;0;1.56967
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.71912277
2020-01-01;1;3.9582236
2020-02-01;3;4.9575195
2020-03-01;5;4.727366
2020-04-01;4;2.3720636
2020-05-01;0;0.815247
2020-06-01;1;0.62351733
2020-07-01;3;0.62101305
2020-08-01;0;0.7563347
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7519495
2021-02-01;0;0.7519495
2021-03-01;0;0.7608824
2021-04-01;0;0.7065496
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;2;1.3443735
2022-05-01;2;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;0;0.28688556
2023-05-01;1;0.2013494
2023-06-01;1;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;2;1.1011553
2023-10-01;2;2.2193167
2023-11-01;45;47.483727
2023-12-01;10;23.310606
2024-01-01;0;2.531025
2024-02-01;0;0.3826185
2024-03-01;0;0.34121814
2024-04-01;0;0.25405893
2024-05-01;1;0.8304623
2024-06-01;1;0.8368409
2024-07-01;0;0.2013494
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;0;0.79289323
2015-01-01;10;6.392391
2015-02-01;38;33.457226
2015-03-01;66;51.70651
2015-04-01;15;20.833172
2015-05-01;7;4.768534
2015-06-01;3;1.6266854
2015-07-01;1;0.9094406
2015-08-01;0;0.7385604
2015-09-01;0;0.8736486
2015-10-01;1;0.79289323
2015-11-01;0;0.79289323
2015-12-01;0;0.79289323
2016-01-01;2;1.4299295
2016-02-01;7;5.724978
2016-03-01;1;5.403371
2016-04-01;0;1.1000845
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;1;0.7608824
2017-02-01;0;0.7608824
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;1;2.4538252
2018-04-01;0;1.4079795
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;0;0.7608824
2019-03-01;0;0.7519495
2019-04-01;0;0.7065496
2019-05-01;0;0.62101305
2019-06-01;1;0.62351733
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;0;0.7608824
2020-03-01;0;0.7608824
2020-04-01;6;2.8312097
2020-05-01;3;1.5507674
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;0;0.7608824
2021-03-01;0;0.7608824
2021-04-01;0;0.7065496
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;1;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;0;0.33088785
2022-06-01;0;0.333392
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;0;0.34121814
2023-03-01;0;0.34121814
2023-04-01;0;0.28688556
2023-05-01;1;0.47599253
2023-06-01;0;0.20385358
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;3;3.8904312
2024-02-01;26;19.6931
2024-03-01;52;55.155823
2024-04-01;71;81.766785
2024-05-01;30;34.472363
2024-06-01;10;12.566837
2024-07-01;1;2.277923
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;11;6.9605775
2015-01-01;8;8.937743
2015-02-01;74;100.41676
2015-03-01;345;380.46875
2015-04-01;327;361.71835
2015-05-01;302;321.36765
2015-06-01;62;106.46374
2015-07-01;27;23.561853
2015-08-01;2;7.8404913
2015-09-01;3;4.7293644
2015-10-01;3;4.4728613
2015-11-01;8;4.599154
2015-12-01;8;6.303602
2016-01-01;11;11.843542
2016-02-01;31;37.635685
2016-03-01;64;56.147533
2016-04-01;35;44.20379
2016-05-01;22;31.145767
2016-06-01;0;6.655771
2016-07-01;0;1.2148573
2016-08-01;2;0.7385604
2016-09-01;0;0.8736486
2016-10-01;1;2.302567
2016-11-01;3;1.4372649
2016-12-01;3;2.0581906
2017-01-01;4;2.757138
2017-02-01;6;5.2436
2017-03-01;3;4.645188
2017-04-01;3;2.948514
2017-05-01;2;1.3896319
2017-06-01;2;0.67282426
2017-07-01;3;0.6452042
2017-08-01;2;1.4186838
2017-09-01;5;3.3496244
2017-10-01;5;4.8257656
2017-11-01;8;10.414245
2017-12-01;0;2.551143
2018-01-01;3;1.9989204
2018-02-01;2;2.3287487
2018-03-01;1;2.052344
2018-04-01;1;2.5827448
2018-05-01;2;2.6015446
2018-06-01;3;2.947912
2018-07-01;2;2.6599658
2018-08-01;2;1.2826476
2018-09-01;1;1.0991302
2018-10-01;12;8.041195
2018-11-01;3;4.9323153
2018-12-01;1;1.7588379
2019-01-01;7;6.591681
2019-02-01;4;4.664445
2019-03-01;13;14.33536
2019-04-01;84;105.21735
2019-05-01;120;143.32248
2019-06-01;56;58.87945
2019-07-01;6;17.93692
2019-08-01;0;1.5608273
2019-09-01;1;1.302836
2019-10-01;2;3.541224
2019-11-01;0;1.6546445
2019-12-01;0;0.72805566
2020-01-01;36;50.161304
2020-02-01;44;51.8968
2020-03-01;198;201.20985
2020-04-01;330;352.81726
2020-05-01;238;237.9659
2020-06-01;46;69.614624
2020-07-01;11;13.511268
2020-08-01;0;2.4045355
2020-09-01;2;2.2626586
2020-10-01;1;2.316991
2020-11-01;2;1.6546445
2020-12-01;0;0.72805566
2021-01-01;2;2.6243756
2021-02-01;0;2.3530354
2021-03-01;0;5.3006415
2021-04-01;0;4.544589
2021-05-01;2;4.6796575
2021-06-01;0;1.5677239
2021-07-01;0;0.76199037
