date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2023-01-01	1.0	1.763860030815847	1.8366424326019728	2.1995428	1.2553948393919252
2023-01-01	0.0	0.010566617980897683	0.03169985394269305	0.0	0.0
2023-01-01	0.0	0.03778657685496196	0.11297954884323794	0.0	0.0003801817216479476
2023-01-01	1.0	1.6163425132826386	1.8667769574680897	1.3927324	1.5895182005591473
2023-01-01	0.0	0.21651341721082792	0.2520576716967944	0.027181698	0.3703008809949951
2023-01-01	1.0	1.2822197777205107	1.6191391380194986	1.169468	1.0580521201050306
2023-01-01	0.0	0.14755672744519754	0.1034572904311649	0.14607297	0.1931399230638287
2023-01-01	37.5	37.144273926124626	37.011079032324055	37.065033	37.35670978706546
2023-01-01	0.0	0.321898719654518	0.3533919529886357	0.39537874	0.21692545243201838
2023-01-01	3.0	3.7172140109687595	4.316659093970668	3.524211	3.3107720090650057
2023-01-01	3.0	3.944655862401828	4.91644335882658	4.3785386	2.538985381409301
2023-01-01	37.5	23.841330134337653	22.58141989805126	24.489782	24.452786264239055
2023-01-01	0.0	0.014799011642777644	0.015313943162690767	0.02908309	0.0
2023-01-01	0.0	0.04960560111237132	0.09619263131037033	0.044733066	0.007891105914940584
2023-01-01	0.0	0.01692126033617808	0.028487305914275455	0.022276474	0.0
2023-01-01	0.0	0.012608220350393495	0.037824661051180486	0.0	0.0
2023-01-01	5.0	8.176077180636339	9.106013023179736	7.888246	7.533971982474399
2023-01-01	0.0	0.01243538689626056	0.016805669781202022	0.02050049	0.0
2023-01-01	0.0	0.01887752917386007	0.033029718159941185	0.023602867	0.0
2023-01-01	1.0	1.3988587383146822	1.9590472979957945	1.070975	1.1665539709262185
2023-01-01	0.0	0.005631180715464246	0.01689354214639274	0.0	0.0
2023-01-01	1.0	2.643006699829419	3.7348630054412646	2.0457337	2.1484234037851513
2023-01-01	7.0	9.24734999811323	11.54919551174085	7.874869	8.317985374398765
2023-01-01	33.0	28.836585422222566	28.399326071885135	29.333405	28.77702565376694
2023-01-01	37.5	36.81718658026715	37.24662378539676	36.523613	36.68132297933048
2023-01-01	0.0	0.01510709623826719	0.017266050177311202	0.028055238	0.0
2023-01-01	0.0	0.022887493740578985	0.019241422254027415	0.049421057	0.0
2023-01-01	1.0	0.5293713848574689	1.1634374160052496	0.20733055	0.21734618384341775
2023-01-01	22.0	34.97293118954646	33.876595161116775	35.6265	35.41569923149721
2023-01-01	0.0	0.09553467418711903	0.20546288692267883	0.004889806	0.07625132960463483
2023-01-01	0.0	0.03561130778330231	0.0944009206470151	0.012433002	0.0
2023-01-01	0.0	0.036266562766752365	0.1087996883002571	0.0	0.0
2023-01-01	1.0	1.7945306240507652	2.140735736171031	1.8532213	1.3896347791125208
2023-01-01	0.0	0.04527369421331008	0.10004399708040902	0.029771328	0.006005755724463973
2023-01-01	5.0	3.455409332012163	4.31125224315415	3.3995469	2.655428891233781
2023-01-01	6.0	8.93315853986326	9.940308173490132	8.338866	8.520301212273969
2023-01-01	1.0	1.0629236783013716	1.602249583451506	0.6328261	0.9536953615935997
2023-01-01	0.0	0.01215308545196597	0.015958765448318254	0.02050049	0.0
2023-01-01	5.0	2.9658074873367495	3.055016191531527	3.2884128	2.553993341897484
2023-01-01	32.0	23.97466223017122	21.885742453547596	25.824617	24.213626851101807
2023-01-01	1.0	1.5116189745214788	1.9982094473680205	1.0301012	1.5065462663174944
2023-01-01	4.0	5.134443189839701	4.821497261188119	5.3003254	5.281506914654227
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	9.0	12.553533120425143	11.83174075071543	12.978127	12.850732084681097
2023-01-01	2.0	2.723477475114534	3.192846459307142	2.501963	2.4756230062700726
2023-01-01	3.0	3.3655025934739564	3.91494693432727	2.9566202	3.2249405701203253
2023-01-01	2.0	2.243888385754576	2.8549975104242464	1.8655875	2.011080054714543
2023-01-01	4.0	4.798631302529207	5.546454002511435	4.7292857	4.1201539496471105
2023-01-01	0.0	0.01006024827356596	0.030180744820697884	0.0	0.0
2023-01-01	4.0	6.267865885273272	7.125519249767047	5.233706	6.44437228937644
2023-01-01	0.0	0.669424550907712	0.6538394118441259	0.92374325	0.4306909332885257
2023-01-01	2.0	2.7179032060124353	3.1079068159997645	3.1369553	1.908847421597783
2023-01-01	0.0	0.05199719541604678	0.10073773116168593	0.025476705	0.029777149803527875
2023-01-01	16.0	33.322800102449946	32.07473092913049	33.277683	34.61598421281407
2023-01-01	0.0	0.2569413527648167	0.2902361288072218	0.4805879	0.0
2023-01-01	2.0	2.559959964265173	4.00192923272343	2.4161625	1.261788169227363
2023-01-01	1.0	2.3189706307231814	3.1933826819004567	1.7090795	2.0544495870467365
2023-01-01	0.0	0.04177303639928618	0.12531910919785855	0.0	0.0
2023-01-01	37.5	33.22570951932706	32.23805804994358	34.007465	33.431604191814465
2023-01-01	3.0	2.4853213460136994	3.140862718114359	2.1889412	2.126160020011426
2023-01-01	37.5	36.54116965876336	36.849397056099356	36.057026	36.7170860107669
2023-01-01	5.0	6.234001508691063	6.796153312084897	6.0487623	5.857088654097545
2023-01-01	31.0	26.24442439176554	26.111293552554553	27.894577	24.727400689026254
2023-01-01	1.0	2.1001053933082385	3.5587137012060497	0.9394786	1.8021239025353466
2023-01-01	0.0	0.04516247586215018	0.13548742758645055	0.0	0.0
2023-01-01	0.0	0.01603846869579531	0.01524675907080106	0.032868646	0.0
2023-01-01	0.0	3.993133635636087	3.5818430537609847	4.046973	4.350584386274108
2023-01-01	0.0	0.012822527002422786	0.03846758100726836	0.0	0.0
2023-01-01	0.0	0.008500481863781047	0.025501445591343146	0.0	0.0
2023-01-01	32.0	35.44545028147677	34.5762555170197	36.341255	35.418838232073696
2023-01-01	0.0	0.02796616250220974	0.07665912574735402	0.0072393618	0.0
2023-01-01	0.0	0.021983135406191567	0.028907797974394023	0.03704161	0.0
2023-01-01	14.0	18.414067019859413	18.015562337703624	18.258911	18.96772758906212
2023-01-01	0.0	0.023798015826962907	0.03435243923670805	0.03704161	0.0
2023-01-01	7.0	9.831005999672385	9.220851893204554	9.875118	10.397047850197369
2023-01-01	2.0	2.7253846748736223	3.3823111598072324	2.5485005	2.24534232694132
2023-01-01	3.0	2.936710390010064	3.4189382657167986	3.0980313	2.2931613834698887
2023-01-01	9.0	8.860539227753042	10.321045855906261	9.188112	7.072459568441733
2023-01-01	2.0	2.0629121239733434	2.546333512247693	1.8584393	1.7839635333860209
2023-01-01	0.0	0.013537816694644187	0.020770833801529092	0.019842615	0.0
2023-01-01	9.0	12.006201422253007	12.882661777566646	12.147181	10.988761455104243
2023-01-01	6.0	9.860400931600896	11.930899301167011	8.210274	9.440029512541317
2023-01-01	6.0	5.495738844343913	6.238504356418946	5.0719304	5.176781529716433
2023-01-01	0.0	0.033124059861296636	0.09937217958388991	0.0	0.0
2023-01-01	13.0	14.309972082256763	14.117227104243682	13.83754	14.975148516000733
2023-01-01	4.0	4.8029101558047484	5.130876040096911	6.2309957	3.046858295420362
2023-01-01	2.0	1.6580430984599919	2.501306257148015	1.0421847	1.4306382979270142
2023-01-01	0.0	0.03876602991377724	0.10297391610832253	0.013324173	0.0
2023-01-01	0.0	0.01811480665492947	0.017302811720607728	0.03704161	0.0
2023-01-01	3.0	3.220920866295915	3.5795148460959445	2.936467	3.146780701285759
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	1.0	1.3169679172766067	1.9593578860577472	1.0376787	0.953867147205178
2023-01-01	11.0	12.830391567578186	15.87915323079815	9.597304	13.014717127759164
2023-01-01	37.5	35.3523226379818	33.80970787902077	35.655994	36.59126371229281
2023-01-01	0.0	0.1370615338152903	0.07944593685124139	0.13569202	0.1960466493043692
2023-01-01	0.0	0.006633319561705085	0.019899958685115255	0.0	0.0
2023-01-01	4.0	4.594663400153442	4.659784980860962	4.746489	4.377715933176634
2023-01-01	0.0	0.01744022960016142	0.015279080556303575	0.03704161	0.0
2023-01-01	37.5	34.86205962380615	34.42076950401275	35.11049	35.054918568455506
2023-01-01	0.0	0.011929016439530529	0.015286558411011928	0.02050049	0.0
2023-01-01	1.0	1.792485061253661	2.0371672259067615	1.498784	1.8415039820146062
2023-01-01	3.0	3.237865508871917	3.3572286038961296	3.3579419	2.9984260567986003
2023-01-01	11.0	8.850778077533214	9.583543041583244	8.216671	8.752119962607587
2023-01-01	0.0	0.03374155790521033	0.08785225354929337	0.01027339	0.003099029483923453
2023-01-01	2.0	2.8586487462716748	3.3620628753500204	2.6454513	2.568432056168252
2023-01-01	2.0	3.143272987891443	4.603894698844638	2.960521	1.8654031628780934
2023-01-01	0.0	0.014802322124354209	0.023906475465482968	0.02050049	0.0
2023-01-01	0.0	0.01811480665492947	0.017302811720607728	0.03704161	0.0
2023-01-01	12.0	17.05280130637253	16.247144645503532	17.313686	17.59757290276445
2023-01-01	0.0	0.0422153790250951	0.1266461370752853	0.0	0.0
2023-01-01	0.0	0.007317204890525509	0.021951614671576528	0.0	0.0
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	0.0	0.021990700347279388	0.06597210104183816	0.0	0.0
2023-01-01	0.0	0.009768990057548308	0.029306970172644924	0.0	0.0
2023-01-01	0.0	0.038396675939904354	0.11519002781971308	0.0	0.0
2023-01-01	0.0	0.025496107016621937	0.03944671280568513	0.03704161	0.0
2023-01-01	4.0	5.039292829615018	6.307893744095866	4.549373	4.260611356458785
2023-01-01	2.0	2.8855194249743823	3.7732692176691756	2.6967564	2.186532634734288
2023-01-01	1.0	1.1000349532985891	1.5057872388605973	0.85381866	0.940498966021132
2023-01-01	1.0	1.2555385344713859	1.425342684950614	0.95845014	1.3828227202900214
2023-01-01	4.0	4.488140378417432	4.721664741519111	4.634988	4.107768324198886
2023-01-01	0.0	0.01944108531930453	0.03782276505033393	0.02050049	0.0
2023-01-01	1.0	1.2722750739611843	1.6765371381055962	1.1214556	1.0188325335841706
2023-01-01	0.0	0.025507355392841054	0.07652206617852317	0.0	0.0
2023-01-01	0.0	0.014775039722428893	0.04432511916728668	0.0	0.0
2023-01-01	0.0	0.01851165385764193	0.01849335332874511	0.03704161	0.0
2023-01-01	1.0	1.3421681529008034	1.55989685833659	1.2650783	1.2015292345630555
2023-01-01	1.0	1.4557264456448205	1.703549003299929	1.4579717	1.2056585819446217
2023-01-01	37.5	34.56788132625492	34.049958416419244	35.25414	34.39954566213799
2023-01-01	0.0	0.01856754764104434	0.018661034678952335	0.03704161	0.0
2023-01-01	1.0	1.237902918846492	1.4768770806130171	0.8949927	1.3418389667666084
2023-01-01	19.0	31.875107209552617	30.989235731977328	31.577148	33.0589355518319
2023-01-01	2.0	2.8440374336822507	3.1303412982252725	2.727289	2.6744819222016676
2023-01-01	37.5	33.6595732824201	33.017249572038814	33.778854	34.18261399775566
2023-01-01	12.0	18.23711384778005	17.782702779497484	17.236485	19.692154236254783
2023-01-01	0.0	0.028250522746160127	0.08475156823848039	0.0	0.0
2023-01-01	11.0	14.797487775662464	15.820884899436527	13.824537	14.747041150329188
2023-01-01	28.0	33.73711747005892	32.620099591611236	34.155003	34.436249270897086
2023-01-01	0.0	0.011906621742233961	0.01521937431912222	0.02050049	0.0
2023-01-01	15.0	15.535827895016922	16.548453905029902	13.79867	16.260359011283075
2023-01-01	1.0	1.4171640439356388	1.8608702609179932	1.0886072	1.302014619244789
2023-01-01	1.0	0.03989349544594941	0.08170922444910579	0.037971262	0.0
2023-01-01	14.0	17.44267406629882	17.930678166451365	16.534254	17.8630890046741
2023-01-01	0.0	0.01955171021934838	0.018733823321704885	0.022216827	0.017704480659017866
2023-01-01	0.0	0.044288742791351844	0.13286622837405554	0.0	0.0
2023-01-01	0.0	0.029432233445995815	0.08829670033798745	0.0	0.0
2023-01-01	0.0	0.040453931659463586	0.10151381148398979	0.019847983	0.0
2023-01-01	0.0	0.0204564825306128	0.01603420320445017	0.045335244	0.0
2023-01-01	37.5	37.05095052536652	36.29367789721507	37.355507	37.503666781911846
2023-01-01	37.5	35.962086441357926	35.98383310709365	35.36343	36.538995240112456
2023-01-01	0.0	0.017533614594113473	0.019732196765755546	0.032868646	0.0
2023-01-01	11.0	12.968453695954947	14.236643013224171	12.567135	12.101583217462938
2023-01-01	36.0	32.67458544729877	32.575849568465124	33.23691	32.21099404607522
2023-01-01	10.0	13.20130145506005	14.617158556681076	10.886803	14.09994265832207
2023-01-01	3.0	2.5190762970355953	2.2395510125651503	2.7041872	2.6134906641670934
2023-01-01	0.0	0.05621947856547367	0.14627269411241806	0.02238574	0.0
2023-01-01	1.0	1.1113304371869017	1.3940127151149604	0.9980173	0.941961255547231
2023-01-01	0.0	0.024936020664948332	0.03776645375066432	0.03704161	0.0
2023-01-01	2.0	1.909261001531076	2.0332663648205513	1.7570642	1.9374522972738977
2023-01-01	1.0	1.3179062167272293	1.5866192226335938	1.2404484	1.126651071873351
2023-01-01	8.0	10.47572844015706	10.85340142834658	10.615385	9.95839883658261
2023-01-01	5.0	6.788100749367386	6.992035554822073	5.953756	7.418510837719781
2023-01-01	10.0	13.804881485072032	16.576604177889035	11.820563	13.01747648414469
2023-01-01	37.5	30.597779176674514	29.471577924910363	31.93931	30.382449531260644
2023-01-01	0.0	0.012120279600848789	0.029003110600650417	0.007357728	0.0
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	14.0	9.733815826445024	10.529852365364961	10.566638	8.104956882692651
2023-01-01	0.0	0.01503326426802655	0.030960933107393385	0.014138859	0.0
2023-01-01	1.0	1.7295685137426284	2.052202535263821	1.5357246	1.6007783064668417
2023-01-01	1.0	0.9810050556210091	1.6189292881128987	0.8395571	0.48452870788220903
2023-01-01	2.0	3.0472267889315883	3.7029065670938803	2.0855088	3.3532649167014648
2023-01-01	8.0	6.865776842944108	6.327092115112233	7.358157	6.912080778984985
2023-01-01	2.0	2.349806968137735	2.5832235120132525	2.3528302	2.1133672208148693
2023-01-01	0.0	0.018889098460831966	0.01962568713831522	0.03704161	0.0
2023-01-01	0.0	0.04415367896306578	0.13246103688919736	0.0	0.0
2023-01-01	0.0	0.032517268977273577	0.056064817225066045	0.04148699	0.0
2023-01-01	7.0	9.240089591981272	10.261003819614396	9.024916	8.434349022720413
2023-01-01	0.0	0.029456251886567593	0.08836875565970279	0.0	0.0
2023-01-01	4.0	3.4839463147805123	4.437384050875481	3.509757	2.5046978515349037
2023-01-01	26.0	32.61071619062615	31.92236045915061	32.194103	33.71568391808674
2023-01-01	10.0	13.3845422000254	14.90242844407789	12.77965	12.471547944664087
2023-01-01	4.0	4.427705055271491	4.857204404479128	4.394991	4.030919601896258
2023-01-01	0.0	0.03608862583229261	0.10826587749687783	0.0	0.0
2023-01-01	0.0	0.019095513843972536	0.01603420320445017	0.041252337	0.0
2023-01-01	37.5	36.98585478087244	36.74970243426953	36.979267	37.22859383431215
2023-01-01	1.0	1.69015361395578	2.2003088723562647	1.5460511	1.324100765306516
2023-01-01	37.5	35.382389291357995	35.31312663408482	35.314774	35.519267680418864
2023-01-01	37.5	35.42054889605521	34.91043619387252	35.917038	35.43417157675161
2023-01-01	0.0	0.020411848491412338	0.02419393723005634	0.03704161	0.0
2023-01-01	0.0	0.03287870055918715	0.09863610167756147	0.0	0.0
2023-01-01	4.0	5.760435155417683	6.875456807931326	4.7832193	5.622629201649058
2023-01-01	0.0	0.012143957201406357	0.015931380696639415	0.02050049	0.0
2023-01-01	14.0	16.27332744674463	16.128151262798212	14.885713	17.80611750016518
2023-01-01	3.0	2.757011155715554	3.3511215433471326	2.5256808	2.394231083784119
2023-01-01	3.0	3.495884255536661	4.457307952372717	2.810307	3.220037788327843
2023-01-01	1.0	1.235403205009544	1.4973350823485765	0.8708907	1.3379837961001608
2023-01-01	2.0	3.1080715281066476	4.007993888117677	3.0243397	2.291880901089656
2023-01-01	0.0	0.03218937044257563	0.09441752626971053	0.0	0.002150585058016367
2023-01-01	0.0	0.03173855010458721	0.0703779422130851	0.024837708	0.0
2023-01-01	7.0	8.652370613238668	9.678396287522519	8.541701	7.73701423535999
2023-01-01	7.0	11.187387061583127	10.695291693923263	11.491089	11.375780385220043
2023-01-01	4.0	4.331632056509247	4.593372533203814	4.2092385	4.192285107118606
2023-01-01	0.0	0.006812459587280223	0.02043737876184067	0.0	0.0
2023-01-01	0.0	0.027424832517561216	0.07331149798901945	0.008962999	0.0
2023-01-01	14.0	16.602726030727737	14.954143033562524	16.743933	18.110101380947352
2023-01-01	1.0	1.3865442204478886	1.5965964626366418	1.2945496	1.268486614318291
2023-01-01	37.5	36.82659324182177	37.16373328409426	36.488865	36.827180589015086
2023-01-01	11.0	10.424707516581995	11.271931124465157	10.0691395	9.93305146785285
2023-01-01	37.5	37.04226911906414	36.098983715255	36.918518	38.109303668182534
2023-01-01	2.0	3.2180289547897667	3.936176075609146	2.809828	2.9080826265668565
2023-01-01	37.5	35.50222492928611	33.89726117343081	36.401432	36.20798062339969
2023-01-01	0.0	0.011929016439530529	0.015286558411011928	0.02050049	0.0
2023-01-01	1.0	1.779343421182515	1.8731006179109209	1.7058129	1.759116595366544
2023-01-01	37.5	34.69807822085582	34.525584818882464	34.181435	35.38721330498871
2023-01-01	0.0	0.11183343184285326	0.1398848953820258	0.008628711	0.18698668904214097
2023-01-01	2.0	3.265564397212569	4.113824879442578	3.2614539	2.4214144452365116
2023-01-01	29.0	29.25757817325489	28.03908175217049	29.944029	29.78962295954975
2023-01-01	37.5	32.222960443057275	31.21394877585261	32.277325	33.17760692313122
2023-01-01	0.0	0.03884866733693244	0.11407361481764293	0.0	0.002472387193154381
2023-01-01	2.0	5.6430045523140775	8.238635663402281	5.1965666	3.4938111733952995
2023-01-01	0.0	0.03591358362752375	0.10774075088257125	0.0	0.0
2023-01-01	1.0	1.1950983937955597	1.5731062609324609	1.1291679	0.8830209464590095
2023-01-01	16.0	14.44410579525531	13.503818432320417	13.172863	16.65563547001656
2023-01-01	0.0	0.011929016439530529	0.015286558411011928	0.02050049	0.0
2023-01-01	0.0	0.0327171933792863	0.06910311960215382	0.02904846	0.0
2023-01-01	3.0	2.9347222491113127	3.0099932487948715	2.9152143	2.8789591983834266
2023-01-01	11.0	11.33149319477369	12.212575523487091	11.512204	10.269699890606933
2023-01-01	0.0	0.024901387565424864	0.04183551567968972	0.032868646	0.0
2023-01-01	0.0	0.05028283838722187	0.15084851516166561	0.0	0.0
2023-01-01	0.0	0.035527020442702804	0.09085164090953884	0.012630391	0.003099029483923453
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	4.0	3.3323462082946955	4.018931557100773	3.195498	2.7826090781287736
2023-01-01	24.0	35.00611517734638	35.31038821386808	34.286423	35.42153268133024
2023-01-01	37.0	35.02343141790066	33.83029464665846	36.011295	35.22870428844001
2023-01-01	0.0	0.01741783490286485	0.01521189646441387	0.03704161	0.0
2023-01-01	15.0	20.445343409527176	19.05120517069747	21.578623	20.706201763053738
2023-01-01	3.0	1.8346490936599453	2.1535987061197077	1.8141544	1.5361941287350975
2023-01-01	20.0	36.29299244716973	35.743511657393604	36.673985	36.46148020285338
2023-01-01	0.0	0.1515624959617176	0.1701517673882106	0.12263314	0.1619025762374894
2023-01-01	2.0	1.5869154313298304	2.0764614029994877	1.3436395	1.3406453383967727
2023-01-01	2.0	2.9456681835412573	3.7486981398366357	3.053359	2.034947259900602
