date;actual;predicted
2020-03-01;1457;1300.652
2020-04-01;760;773.94604
2020-05-01;714;701.1843
2020-06-01;649;553.40967
2020-07-01;505;433.3787
2020-08-01;302;280.13373
2020-09-01;303;293.393
2020-10-01;269;254.3871
2020-11-01;244;229.42157
2020-12-01;337;300.48306
2021-01-01;316;334.83728
2021-02-01;343;313.93658
2021-03-01;745;580.2884
2021-04-01;1010;872.1588
2021-05-01;815;652.0071
2021-06-01;530;424.43283
2021-07-01;315;260.19836
2021-08-01;362;289.3099
2021-09-01;499;415.67963
2021-10-01;404;383.0955
2021-11-01;415;388.47736
2021-12-01;618;521.69183
2022-01-01;41;131.34155
2022-02-01;48;46.64528
2022-03-01;240;230.30472
2022-04-01;728;686.5738
2022-05-01;625;594.3925
2022-06-01;169;169.7894
2022-07-01;69;64.768364
2022-08-01;40;38.383984
2022-09-01;48;48.216225
2022-10-01;34;43.956726
2022-11-01;43;46.574226
2022-12-01;28;30.301342
2023-01-01;48;45.61357
2023-02-01;86;82.29819
2023-03-01;275;296.9997
2023-04-01;282;274.42294
2023-05-01;254;237.41238
2023-06-01;88;79.4755
2023-07-01;35;34.10533
2023-08-01;24;26.306026
2023-09-01;27;23.322468
2023-10-01;29;29.006927
2023-11-01;31;34.16798
2023-12-01;109;98.74576
2024-01-01;1025;1000.8135
2024-02-01;5960;7000.602
2024-03-01;25099;10824.366
2024-04-01;34664;10282.909
2024-05-01;23367;9778.819
2024-06-01;9067;4866.9688
2024-07-01;3295;2062.4705
2024-08-01;1822;1277.0968
2024-09-01;344;313.14566
2014-12-01;0;0.67706376
2015-01-01;1;2.9531395
2015-02-01;2;5.219214
2015-03-01;21;19.762777
2015-04-01;31;36.764347
2015-05-01;9;12.710691
2015-06-01;3;2.5551975
2015-07-01;0;0.57710946
2015-08-01;0;0.67706376
2015-09-01;2;1.5583274
2015-10-01;1;3.3583353
2015-11-01;0;0.67706376
2015-12-01;2;1.9659749
2016-01-01;0;1.5549706
2016-02-01;6;3.7845933
2016-03-01;73;53.917282
2016-04-01;11;30.439512
2016-05-01;0;1.7511392
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;2;0.95325655
2016-09-01;2;1.1465919
2016-10-01;1;0.8911128
2016-11-01;0;0.67706376
2016-12-01;1;2.645304
2017-01-01;1;2.0725584
2017-02-01;4;3.3291936
2017-03-01;2;3.9771533
2017-04-01;1;1.5372876
2017-05-01;0;0.52238667
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;1;0.5949775
2017-10-01;0;0.5949775
2017-11-01;1;1.0713481
2017-12-01;0;0.78019464
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;0;0.82714075
2019-04-01;0;0.771847
2019-05-01;0;0.4380371
2019-06-01;0;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;0;0.7241139
2020-03-01;0;0.7794076
2020-04-01;0;0.6098028
2020-05-01;0;0.4380371
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;1;1.8614806
2022-04-01;0;1.3381617
2022-05-01;0;0.19345726
2022-06-01;0;0.11556773
2022-07-01;1;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;0;0.08959688
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;2;3.2837024
2024-02-01;9;11.30521
2024-03-01;15;22.083794
2024-04-01;18;24.659504
2024-05-01;49;46.866615
2024-06-01;32;36.077217
2024-07-01;13;15.400486
2024-08-01;3;3.1272244
2024-09-01;0;0.3035229
2014-12-01;0;1.9627954
2015-01-01;1;3.0117664
2015-02-01;4;3.4200063
2015-03-01;11;6.746082
2015-04-01;19;6.504589
2015-05-01;10;4.9022684
2015-06-01;0;1.8914933
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;4;0.67706376
2015-10-01;0;1.1690278
2015-11-01;4;2.2863548
2015-12-01;7;4.467004
2016-01-01;2;5.5308766
2016-02-01;6;2.7716591
2016-03-01;4;4.226804
2016-04-01;0;1.4197117
2016-05-01;3;2.9245071
2016-06-01;1;1.2808257
2016-07-01;0;2.037611
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;1.8926085
2017-02-01;3;3.1151457
2017-03-01;0;0.9339503
2017-04-01;1;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;1;1.3210644
2019-04-01;2;1.0334349
2019-05-01;15;9.210304
2019-06-01;6;5.472306
2019-07-01;6;3.8307745
2019-08-01;0;1.3407979
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;2;1.7754456
2020-03-01;1;0.7794076
2020-04-01;0;0.6098028
2020-05-01;0;0.73738647
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;1;1.2524974
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;1;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;1;1.4074682
2022-04-01;0;0.5621292
2022-05-01;4;1.7913429
2022-06-01;0;0.22429869
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;0;0.4787006
2023-04-01;0;0.37567368
2023-05-01;0;0.08959688
2023-06-01;0;0.011707264
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;3;1.0471933
2024-02-01;11;7.7555866
2024-03-01;180;171.09691
2024-04-01;23;47.338303
2024-05-01;0;3.4523242
2024-06-01;0;0.0
2024-07-01;0;0.08959688
2024-08-01;0;0.24653693
2024-09-01;0;1.1980467
2014-12-01;0;1.0864561
2015-01-01;0;1.099109
2015-02-01;9;10.817178
2015-03-01;228;235.0082
2015-04-01;184;256.9642
2015-05-01;84;66.73798
2015-06-01;6;17.268974
2015-07-01;0;0.3160608
2015-08-01;3;2.2009213
2015-09-01;1;3.580568
2015-10-01;4;4.844669
2015-11-01;9;3.812508
2015-12-01;3;5.819755
2016-01-01;8;5.302616
2016-02-01;25;21.397444
2016-03-01;56;55.426815
2016-04-01;29;35.386784
2016-05-01;17;24.014025
2016-06-01;3;5.8292756
2016-07-01;1;0.8919818
2016-08-01;0;0.69598556
2016-09-01;3;2.2827718
2016-10-01;0;0.91326326
2016-11-01;3;2.6251638
2016-12-01;0;0.89434135
2017-01-01;6;4.387085
2017-02-01;2;4.305802
2017-03-01;2;3.3075411
2017-04-01;0;1.3699979
2017-05-01;1;0.86662835
2017-06-01;1;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;1;1.2524974
2017-10-01;2;1.5348494
2017-11-01;2;1.775459
2017-12-01;5;3.8346503
2018-01-01;0;1.5773869
2018-02-01;4;2.8065188
2018-03-01;1;2.1132896
2018-04-01;0;0.8084637
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;2;2.0533192
2019-02-01;2;1.6909554
2019-03-01;19;17.349766
2019-04-01;35;37.85173
2019-05-01;53;62.647953
2019-06-01;21;27.365314
2019-07-01;5;8.526528
2019-08-01;0;1.2512851
2019-09-01;1;1.2714193
2019-10-01;0;0.67978895
2019-11-01;0;0.7113732
2019-12-01;0;0.6138993
2020-01-01;2;2.1664
2020-02-01;14;17.342508
2020-03-01;17;19.276031
2020-04-01;11;12.774133
2020-05-01;0;3.6264615
2020-06-01;9;4.291522
2020-07-01;2;2.878774
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;3;1.5454434
2021-02-01;3;2.3780682
2021-03-01;0;1.600602
2021-04-01;2;1.5332909
2021-05-01;1;1.0955571
2021-06-01;1;0.9920541
2021-07-01;1;0.9319598
2021-08-01;2;1.809905
2021-09-01;1;1.2524974
2021-10-01;0;0.5949775
2021-11-01;1;1.2524974
2021-12-01;1;1.2524974
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;5;3.32735
2022-04-01;29;24.252653
2022-05-01;40;35.84721
2022-06-01;8;12.921873
2022-07-01;2;3.0701604
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.36931935
2022-11-01;0;0.46679333
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;1;1.7135072
2023-03-01;8;6.945444
2023-04-01;45;43.192474
2023-05-01;33;39.348797
2023-06-01;4;7.730791
2023-07-01;2;1.0685475
2023-08-01;1;0.74046016
2023-09-01;1;1.4614639
2023-10-01;0;0.3629327
2023-11-01;4;2.338091
2023-12-01;12;9.75373
2024-01-01;307;330.09183
2024-02-01;626;642.20935
2024-03-01;1079;1032.4445
2024-04-01;1017;1018.6119
2024-05-01;758;738.4221
2024-06-01;226;216.59471
2024-07-01;12;33.086735
2024-08-01;4;2.058497
2024-09-01;1;3.754725
2014-12-01;0;0.67706376
2015-01-01;5;2.8555164
2015-02-01;15;16.224127
2015-03-01;111;48.773197
2015-04-01;75;57.011154
2015-05-01;45;30.451056
2015-06-01;17;12.732576
2015-07-01;3;4.932812
2015-08-01;0;0.99943376
2015-09-01;0;1.4824086
2015-10-01;5;1.9758625
2015-11-01;5;3.6894376
2015-12-01;11;4.741222
2016-01-01;8;12.548931
2016-02-01;20;8.6522455
2016-03-01;22;24.98672
2016-04-01;33;33.047523
2016-05-01;9;11.42106
2016-06-01;5;4.242523
2016-07-01;1;1.1764318
2016-08-01;3;1.1840122
2016-09-01;2;1.5102143
2016-10-01;5;2.4031909
2016-11-01;10;6.820767
2016-12-01;10;7.199211
2017-01-01;15;11.349843
2017-02-01;4;5.7107654
2017-03-01;3;2.9070582
2017-04-01;1;1.9714353
2017-05-01;1;0.9773111
2017-06-01;1;0.6200828
2017-07-01;0;0.52238667
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;1;1.3664322
2017-11-01;1;1.4648358
2017-12-01;0;1.5816787
2018-01-01;2;2.788275
2018-02-01;0;1.5827414
2018-03-01;1;2.1060598
2018-04-01;0;1.5350082
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;1;0.65277576
2018-10-01;1;1.0713481
2018-11-01;0;0.78019464
2018-12-01;1;1.4665463
2019-01-01;7;5.3461018
2019-02-01;7;6.855668
2019-03-01;6;4.448528
2019-04-01;23;20.730268
2019-05-01;30;29.80599
2019-06-01;8;9.627248
2019-07-01;6;5.6078777
2019-08-01;2;1.5321002
2019-09-01;8;6.0466194
2019-10-01;4;3.2207313
2019-11-01;2;1.8954101
2019-12-01;2;2.0760536
2020-01-01;13;11.753042
2020-02-01;7;6.7747335
2020-03-01;5;6.8778996
2020-04-01;3;1.9978261
2020-05-01;2;1.8089678
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;1;0.65277576
2020-09-01;1;0.5949775
2020-10-01;1;1.0889003
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;1.4253325
2021-02-01;0;0.771847
2021-03-01;3;2.632249
2021-04-01;11;12.03264
2021-05-01;1;2.3684337
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.48526907
2022-05-01;2;1.7801617
2022-06-01;1;0.11556773
2022-07-01;0;0.19345726
2022-08-01;1;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;1;1.7431626
2023-02-01;0;0.45826846
2023-03-01;1;1.3724766
2023-04-01;1;0.47120476
2023-05-01;1;0.100778155
2023-06-01;1;0.022888493
2023-07-01;1;0.64700294
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;3;1.8523295
2024-02-01;8;7.2542543
2024-03-01;45;51.480587
2024-04-01;95;91.15842
2024-05-01;259;256.73782
2024-06-01;85;101.46352
2024-07-01;24;26.726076
2024-08-01;2;5.522802
2024-09-01;0;0.3629327
2014-12-01;522;403.47806
2015-01-01;1752;1552.1627
2015-02-01;8250;20377.889
2015-03-01;37258;30012.611
2015-04-01;19763;22969.166
2015-05-01;9421;17797.918
2015-06-01;2125;2359.8303
2015-07-01;1171;1016.1951
2015-08-01;675;423.49127
2015-09-01;526;304.46536
2015-10-01;806;325.4834
2015-11-01;1187;491.5762
2015-12-01;2431;772.26984
2016-01-01;7193;2531.9634
2016-02-01;15626;20423.328
2016-03-01;23744;19618.064
2016-04-01;13132;19167.535
2016-05-01;7028;3458.1455
2016-06-01;2303;1130.0051
2016-07-01;895;602.1044
2016-08-01;766;551.3017
2016-09-01;774;692.50635
2016-10-01;876;841.47864
2016-11-01;1322;1277.218
2016-12-01;1509;1433.8593
2017-01-01;663;873.1824
2017-02-01;239;325.25635
2017-03-01;305;348.83386
2017-04-01;1188;1187.842
2017-05-01;1053;1130.4557
2017-06-01;747;868.13226
2017-07-01;503;492.7367
2017-08-01;562;519.5236
2017-09-01;709;641.0077
2017-10-01;1067;1038.694
2017-11-01;1083;1138.392
2017-12-01;1100;1460.8195
2018-01-01;2265;2415.1003
2018-02-01;1910;2410.5708
2018-03-01;1473;1790.2188
2018-04-01;1041;1471.5476
2018-05-01;854;1127.8352
2018-06-01;502;542.13794
2018-07-01;437;480.64963
2018-08-01;356;364.27518
2018-09-01;344;353.38092
2018-10-01;484;483.7108
2018-11-01;501;520.3124
2018-12-01;837;991.6422
2019-01-01;1690;2283.5007
2019-02-01;2694;3253.9316
2019-03-01;5729;4131.2603
2019-04-01;11930;18605.594
2019-05-01;16236;17070.057
2019-06-01;6754;4190.6943
2019-07-01;3060;3565.6047
2019-08-01;1410;1686.1987
2019-09-01;1115;1448.5178
2019-10-01;1204;1574.5756
2019-11-01;1012;1103.1531
2019-12-01;1251;1606.7936
2020-01-01;2492;3304.156
2020-02-01;3171;3812.5283
2020-03-01;2735;3923.3381
2020-04-01;2204;2126.5896
2020-05-01;1614;1938.3188
2020-06-01;975;1093.4813
2020-07-01;702;698.00037
2020-08-01;390;379.15244
2020-09-01;484;438.60178
2020-10-01;443;432.19672
2020-11-01;431;420.8903
2020-12-01;577;547.1699
2021-01-01;725;720.38947
2021-02-01;1421;1509.7577
2021-03-01;2761;2747.2314
2021-04-01;6822;5227.499
2021-05-01;5493;5597.483
2021-06-01;2667;2893.4727
2021-07-01;1189;1083.1599
2021-08-01;920;837.1512
2021-09-01;780;832.8212
2021-10-01;673;697.44366
2021-11-01;771;815.7805
2021-12-01;1396;1294.4009
2022-01-01;215;487.48563
2022-02-01;283;325.50137
2022-03-01;1245;1743.3236
2022-04-01;3960;4499.777
2022-05-01;5108;4640.1055
2022-06-01;985;1656.8394
2022-07-01;381;460.80005
2022-08-01;235;237.97337
2022-09-01;142;158.54378
2022-10-01;235;243.05797
2022-11-01;185;201.76248
2022-12-01;227;245.87575
2023-01-01;479;561.5535
2023-02-01;765;811.86346
2023-03-01;2226;2219.0984
2023-04-01;3930;4400.3936
2023-05-01;3731;4314.8433
2023-06-01;1255;1577.6122
2023-07-01;426;544.8415
2023-08-01;380;406.53253
2023-09-01;342;343.57056
2023-10-01;402;441.57382
2023-11-01;478;471.5216
2023-12-01;1007;1034.9432
2024-01-01;7284;15944.004
2024-02-01;37232;28532.963
2024-03-01;128008;35858.91
2024-04-01;210423;36771.875
2024-05-01;199128;35518.82
2024-06-01;58226;34887.34
2024-07-01;15878;17487.148
2024-08-01;6599;17193.31
2024-09-01;925;859.1243
2014-12-01;0;9.049921
2015-01-01;9;8.449309
2015-02-01;40;46.091118
2015-03-01;145;142.12744
2015-04-01;192;246.33054
2015-05-01;123;138.65808
2015-06-01;26;42.13993
2015-07-01;4;7.5922256
2015-08-01;2;1.3481622
2015-09-01;0;1.6285732
2015-10-01;1;2.6780596
2015-11-01;2;3.4826026
2015-12-01;6;5.1145377
2016-01-01;5;11.204729
2016-02-01;17;8.255589
2016-03-01;15;19.29241
2016-04-01;17;9.38269
2016-05-01;13;13.027402
2016-06-01;5;4.8710403
2016-07-01;2;2.168121
2016-08-01;0;0.67706376
2016-09-01;2;1.6424086
2016-10-01;4;2.5442264
2016-11-01;4;3.6507561
2016-12-01;7;6.5669975
2017-01-01;6;6.8618855
2017-02-01;5;4.5325475
2017-03-01;8;5.275472
2017-04-01;9;5.4796047
2017-05-01;0;2.2941766
2017-06-01;3;1.2331703
2017-07-01;1;0.495023
2017-08-01;0;0.5949775
2017-09-01;1;1.2524974
2017-10-01;2;1.4770522
2017-11-01;4;2.7055852
2017-12-01;2;2.6172678
2018-01-01;1;1.7191097
2018-02-01;2;1.8698256
2018-03-01;2;1.9610333
2018-04-01;1;1.5668523
2018-05-01;3;1.3169146
2018-06-01;0;0.37236595
2018-07-01;1;0.50802314
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;1;1.8757012
2018-12-01;7;5.154044
2019-01-01;2;3.3085446
2019-02-01;3;2.5641863
2019-03-01;21;14.616789
2019-04-01;170;178.43387
2019-05-01;188;188.19644
2019-06-01;78;80.22667
2019-07-01;33;34.586723
2019-08-01;10;12.785629
2019-09-01;4;4.463229
2019-10-01;3;3.235571
2019-11-01;8;7.370887
2019-12-01;16;14.809901
2020-01-01;165;158.90967
2020-02-01;466;403.00497
2020-03-01;595;465.88843
2020-04-01;247;223.08191
2020-05-01;69;64.19672
2020-06-01;31;33.742386
2020-07-01;55;74.882416
2020-08-01;5;22.036467
2020-09-01;10;9.15681
2020-10-01;10;8.405244
2020-11-01;4;7.28522
2020-12-01;6;2.3050773
2021-01-01;18;14.003593
2021-02-01;17;22.84236
2021-03-01;28;25.434599
2021-04-01;40;35.988808
2021-05-01;17;19.404152
2021-06-01;7;7.7211685
2021-07-01;3;2.9236805
2021-08-01;6;1.9081364
2021-09-01;2;1.7646217
2021-10-01;0;0.9249725
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;1;0.70381045
2022-02-01;2;2.498376
2022-03-01;24;22.109842
2022-04-01;96;79.72317
2022-05-01;101;96.49166
2022-06-01;17;21.118082
2022-07-01;4;3.5865614
2022-08-01;3;0.9469363
2022-09-01;0;0.42630523
2022-10-01;1;1.963004
2022-11-01;0;1.1557428
2022-12-01;0;0.35039756
2023-01-01;1;1.6509485
2023-02-01;1;2.5244021
2023-03-01;5;3.9328783
2023-04-01;5;4.250731
2023-05-01;4;5.4086227
2023-06-01;4;3.381934
2023-07-01;0;0.22179675
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;1;1.6865382
2023-12-01;2;2.7388077
2024-01-01;6;6.622016
2024-02-01;59;61.351776
2024-03-01;105;104.70356
2024-04-01;250;247.12332
2024-05-01;438;443.6466
2024-06-01;190;187.59804
2024-07-01;62;60.989487
2024-08-01;29;32.360176
2024-09-01;20;19.13923
2014-12-01;0;2.6675925
2015-01-01;11;22.237082
2015-02-01;170;132.63748
2015-03-01;157;175.56773
2015-04-01;0;28.669909
2015-05-01;0;0.0
2015-06-01;0;0.12174608
2015-07-01;1;0.5779222
2015-08-01;0;1.6285732
2015-09-01;0;1.6285732
2015-10-01;0;0.67706376
2015-11-01;3;2.5310938
2015-12-01;5;4.9823427
2016-01-01;5;9.062286
2016-02-01;32;38.49215
2016-03-01;57;58.58343
2016-04-01;42;39.0994
2016-05-01;10;13.234838
2016-06-01;1;2.2209466
2016-07-01;0;0.5201236
2016-08-01;0;0.69598556
2016-09-01;0;0.7934593
2016-10-01;1;1.9991974
2016-11-01;4;3.0696354
2016-12-01;3;3.8391914
2017-01-01;5;4.959292
2017-02-01;2;4.992977
2017-03-01;0;3.166317
2017-04-01;1;2.5472546
2017-05-01;3;2.046382
2017-06-01;1;1.1832598
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;2;1.4708924
2017-10-01;0;0.5949775
2017-11-01;3;2.7055852
2017-12-01;0;1.4748878
2018-01-01;5;3.2102687
2018-02-01;1;2.4349513
2018-03-01;4;4.297256
2018-04-01;4;4.3123417
2018-05-01;1;1.7558832
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;1;0.8995438
2018-09-01;0;0.77384675
2018-10-01;0;0.5949775
2018-11-01;2;1.5286896
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;1;2.608173
2019-03-01;15;13.019642
2019-04-01;34;24.254612
2019-05-01;50;42.22734
2019-06-01;7;15.072495
2019-07-01;3;2.2150996
2019-08-01;3;1.5037484
2019-09-01;1;1.3094833
2019-10-01;1;1.2919487
2019-11-01;1;1.5829422
2019-12-01;0;0.6298391
2020-01-01;2;1.8901787
2020-02-01;24;17.036179
2020-03-01;34;31.8619
2020-04-01;31;31.422129
2020-05-01;16;16.558697
2020-06-01;7;5.274206
2020-07-01;1;1.576743
2020-08-01;1;0.8279479
2020-09-01;1;0.66929024
2020-10-01;2;0.83229434
2020-11-01;3;1.3098009
2020-12-01;1;0.7017869
2021-01-01;2;0.8879226
2021-02-01;3;1.5503201
2021-03-01;3;2.6628752
2021-04-01;1;1.6262494
2021-05-01;4;1.6714623
2021-06-01;2;0.6766868
2021-07-01;1;0.4380371
2021-08-01;0;0.5949775
2021-09-01;4;1.9641249
2021-10-01;0;0.9575507
2021-11-01;1;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;3;1.3298169
2022-04-01;40;25.458199
2022-05-01;79;50.08775
2022-06-01;44;32.379044
2022-07-01;5;10.6942005
2022-08-01;5;1.3792915
2022-09-01;1;1.0067055
2022-10-01;0;0.46679333
2022-11-01;0;1.0478048
2022-12-01;0;0.46679333
2023-01-01;0;0.36084843
2023-02-01;23;17.590313
2023-03-01;166;139.07127
2023-04-01;314;259.47006
2023-05-01;285;255.18785
2023-06-01;70;58.053074
2023-07-01;1;10.436448
2023-08-01;1;0.0
2023-09-01;2;1.8555663
2023-10-01;1;2.476964
2023-11-01;0;2.008941
2023-12-01;0;0.4113997
2024-01-01;2;2.5686808
2024-02-01;4;4.1876135
2024-03-01;30;30.835108
2024-04-01;105;101.773735
2024-05-01;256;229.49568
2024-06-01;91;86.439865
2024-07-01;25;23.420914
2024-08-01;11;6.8220043
2024-09-01;0;1.9890342
2014-12-01;9;4.5246997
2015-01-01;17;13.753866
2015-02-01;191;91.708595
2015-03-01;711;412.3206
2015-04-01;655;610.8028
2015-05-01;270;236.88696
2015-06-01;60;44.539497
2015-07-01;8;9.562114
2015-08-01;12;4.2766366
2015-09-01;12;8.8111
2015-10-01;5;14.5485935
2015-11-01;20;6.310337
2015-12-01;29;18.303236
2016-01-01;35;28.87066
2016-02-01;59;37.836018
2016-03-01;112;54.521015
2016-04-01;112;67.55572
2016-05-01;56;58.551575
2016-06-01;7;16.505379
2016-07-01;7;3.2740042
2016-08-01;5;2.7969415
2016-09-01;2;3.1089084
2016-10-01;3;1.8426223
2016-11-01;7;4.749511
2016-12-01;10;7.802363
2017-01-01;10;10.037422
2017-02-01;11;11.738579
2017-03-01;14;12.92549
2017-04-01;5;8.457521
2017-05-01;4;4.0558476
2017-06-01;1;0.86814564
2017-07-01;2;0.47289875
2017-08-01;3;2.2425766
2017-09-01;9;4.397889
2017-10-01;16;10.620814
2017-11-01;4;6.091737
2017-12-01;10;6.0268483
2018-01-01;13;14.270033
2018-02-01;8;7.6159387
2018-03-01;3;4.2822433
2018-04-01;3;1.8400552
2018-05-01;2;0.6863259
2018-06-01;1;0.36014724
2018-07-01;2;1.4780872
2018-08-01;0;0.5949775
2018-09-01;2;1.2163748
2018-10-01;2;2.5159934
2018-11-01;5;2.2819822
2018-12-01;6;5.1250334
2019-01-01;3;6.2456822
2019-02-01;4;2.688254
2019-03-01;8;6.395966
2019-04-01;12;8.627072
2019-05-01;16;14.958386
2019-06-01;2;4.5860877
2019-07-01;2;0.65643215
2019-08-01;0;0.5949775
2019-09-01;3;1.210181
2019-10-01;1;1.6408969
2019-11-01;1;1.1466987
2019-12-01;4;3.1251934
2020-01-01;9;6.902135
2020-02-01;17;12.316663
2020-03-01;26;25.59439
2020-04-01;10;11.594476
2020-05-01;5;4.9787245
2020-06-01;4;1.7103791
2020-07-01;0;0.6365539
2020-08-01;1;0.5949775
2020-09-01;1;1.4850116
2020-10-01;1;1.0889003
2020-11-01;0;0.5949775
