date;actual;predicted
2020-08-01;0;1.73
2020-09-01;2;3.52
2020-10-01;1;3.47
2020-11-01;2;5.57
2020-12-01;0;0.08
2021-01-01;2;3.49
2021-02-01;0;1.17
2021-03-01;0;0.72
2021-04-01;0;0.42
2021-05-01;2;3.59
2021-06-01;0;0.33
2021-07-01;0;0.17
2021-08-01;1;2.4
2021-09-01;0;0.08
2021-10-01;0;0.12
2021-11-01;0;0.22
2021-12-01;1;2.42
2022-01-01;0;0.19
2022-02-01;2;2.08
2022-03-01;13;12.88
2022-04-01;106;116.4
2022-05-01;187;201.75
2022-06-01;44;42.97
2022-07-01;36;29.58
2022-08-01;15;13.28
2022-09-01;19;17.38
2022-10-01;7;9.13
2022-11-01;0;0.25
2022-12-01;5;1.56
2023-01-01;3;3.21
2023-02-01;7;5.0
2023-03-01;18;17.27
2023-04-01;14;16.1
2023-05-01;30;29.67
2023-06-01;15;16.47
2023-07-01;3;4.54
2023-08-01;2;3.17
2023-09-01;3;3.68
2023-10-01;5;6.76
2023-11-01;1;1.38
2023-12-01;2;2.39
2024-01-01;65;71.97
2024-02-01;769;702.26
2024-03-01;2488;2353.0
2024-04-01;2350;2183.91
2024-05-01;1057;938.06
2024-06-01;191;169.53
2024-07-01;30;39.31
2024-08-01;11;13.3
2024-09-01;1;1.88
2014-12-01;328;257.3
2015-01-01;782;1189.76
2015-02-01;2102;2408.74
2015-03-01;4917;7372.88
2015-04-01;8398;9069.87
2015-05-01;7376;8799.95
2015-06-01;3069;3436.08
2015-07-01;1016;1097.39
2015-08-01;560;784.82
2015-09-01;466;454.32
2015-10-01;525;440.89
2015-11-01;609;429.87
2015-12-01;969;789.53
2016-01-01;3112;2252.46
2016-02-01;5911;4963.06
2016-03-01;7195;9808.12
2016-04-01;6779;8144.84
2016-05-01;2971;2795.67
2016-06-01;741;970.86
2016-07-01;336;296.74
2016-08-01;260;233.99
2016-09-01;288;264.2
2016-10-01;312;285.61
2016-11-01;351;420.72
2016-12-01;433;453.1
2017-01-01;470;468.52
2017-02-01;482;500.27
2017-03-01;484;520.97
2017-04-01;390;394.91
2017-05-01;271;300.15
2017-06-01;230;209.74
2017-07-01;158;154.28
2017-08-01;233;244.59
2017-09-01;384;345.16
2017-10-01;363;344.33
2017-11-01;240;263.14
2017-12-01;294;305.47
2018-01-01;327;324.69
2018-02-01;338;324.22
2018-03-01;465;477.59
2018-04-01;513;506.38
2018-05-01;616;566.66
2018-06-01;337;318.82
2018-07-01;287;291.82
2018-08-01;305;306.51
2018-09-01;244;260.17
2018-10-01;314;312.09
2018-11-01;473;445.29
2018-12-01;733;790.25
2019-01-01;2713;2650.25
2019-02-01;6796;5976.03
2019-03-01;9074;6925.18
2019-04-01;13266;10668.16
2019-05-01;11490;10455.3
2019-06-01;3725;3542.63
2019-07-01;1154;1063.89
2019-08-01;428;503.96
2019-09-01;299;284.0
2019-10-01;322;303.66
2019-11-01;348;322.83
2019-12-01;472;460.99
2020-01-01;1350;1405.28
2020-02-01;2545;2721.94
2020-03-01;2305;2388.06
2020-04-01;1395;1429.94
2020-05-01;1240;1435.66
2020-06-01;1080;1005.11
2020-07-01;845;658.77
2020-08-01;521;366.51
2020-09-01;536;388.34
2020-10-01;480;359.7
2020-11-01;455;360.4
2020-12-01;614;511.36
2021-01-01;1259;1166.71
2021-02-01;3676;3508.89
2021-03-01;6535;4805.57
2021-04-01;9616;6564.49
2021-05-01;7119;5547.81
2021-06-01;3237;2642.68
2021-07-01;1242;1056.31
2021-08-01;873;664.27
2021-09-01;815;579.95
2021-10-01;660;492.82
2021-11-01;696;527.42
2021-12-01;976;882.48
2022-01-01;1113;1115.12
2022-02-01;1573;1611.89
2022-03-01;4211;4161.04
2022-04-01;6399;5896.34
2022-05-01;5512;5235.77
2022-06-01;2049;2124.78
2022-07-01;1015;1038.25
2022-08-01;646;635.16
2022-09-01;612;634.07
2022-10-01;691;741.52
2022-11-01;599;645.66
2022-12-01;637;684.84
2023-01-01;765;1034.81
2023-02-01;920;1115.13
2023-03-01;1986;2338.79
2023-04-01;2192;2603.06
2023-05-01;1621;1696.37
2023-06-01;664;777.63
2023-07-01;411;438.02
2023-08-01;441;476.56
2023-09-01;424;463.58
2023-10-01;522;584.01
2023-11-01;527;548.75
2023-12-01;531;573.66
2024-01-01;1141;1365.43
2024-02-01;2865;3002.98
2024-03-01;3334;3519.88
2024-04-01;4475;5519.26
2024-05-01;5797;6872.58
2024-06-01;3477;3602.72
2024-07-01;2449;2579.88
2024-08-01;2361;2317.16
2024-09-01;375;388.79
2014-12-01;489;275.57
2015-01-01;936;469.28
2015-02-01;2044;1365.59
2015-03-01;4086;4184.94
2015-04-01;5595;6546.43
2015-05-01;4034;5595.94
2015-06-01;712;1217.68
2015-07-01;343;212.74
2015-08-01;483;88.39
2015-09-01;407;99.99
2015-10-01;742;274.99
2015-11-01;1008;392.1
2015-12-01;1786;393.02
2016-01-01;2426;454.87
2016-02-01;3237;906.12
2016-03-01;4760;993.75
2016-04-01;3321;1597.0
2016-05-01;1454;1537.82
2016-06-01;446;588.25
2016-07-01;398;443.42
2016-08-01;508;445.88
2016-09-01;502;433.26
2016-10-01;817;770.29
2016-11-01;1010;1213.06
2016-12-01;1165;1322.67
2017-01-01;1220;1456.54
2017-02-01;1189;1449.86
2017-03-01;1674;1570.92
2017-04-01;1071;1414.96
2017-05-01;782;952.37
2017-06-01;533;573.26
2017-07-01;307;307.3
2017-08-01;314;309.99
2017-09-01;437;430.76
2017-10-01;641;713.72
2017-11-01;535;590.2
2017-12-01;584;563.79
2018-01-01;787;858.16
2018-02-01;969;1037.92
2018-03-01;836;986.79
2018-04-01;576;589.62
2018-05-01;445;515.17
2018-06-01;342;331.41
2018-07-01;189;220.22
2018-08-01;197;231.38
2018-09-01;289;313.15
2018-10-01;416;436.7
2018-11-01;466;453.0
2018-12-01;503;515.53
2019-01-01;629;734.28
2019-02-01;631;641.95
2019-03-01;1086;1136.89
2019-04-01;1574;1533.59
2019-05-01;2052;2055.37
2019-06-01;1457;1501.07
2019-07-01;811;872.67
2019-08-01;676;671.09
2019-09-01;731;722.12
2019-10-01;838;917.44
2019-11-01;699;733.04
2019-12-01;656;648.17
2020-01-01;613;752.24
2020-02-01;952;1110.21
2020-03-01;1457;1513.52
2020-04-01;760;735.59
2020-05-01;714;725.08
2020-06-01;649;546.34
2020-07-01;505;464.73
2020-08-01;302;297.0
2020-09-01;303;308.39
2020-10-01;269;274.37
2020-11-01;244;250.53
2020-12-01;337;321.52
2021-01-01;316;309.39
2021-02-01;343;327.42
2021-03-01;745;588.03
2021-04-01;1010;760.34
2021-05-01;815;590.69
2021-06-01;530;453.23
2021-07-01;315;280.47
2021-08-01;362;304.41
2021-09-01;499;437.7
2021-10-01;404;411.53
2021-11-01;415;372.63
2021-12-01;618;576.55
2022-01-01;41;113.95
2022-02-01;48;60.25
2022-03-01;240;257.19
2022-04-01;728;684.38
2022-05-01;625;609.12
2022-06-01;169;174.3
2022-07-01;69;80.25
2022-08-01;40;39.33
2022-09-01;48;54.79
2022-10-01;34;42.96
2022-11-01;43;46.78
2022-12-01;28;25.72
2023-01-01;48;50.12
2023-02-01;86;81.55
2023-03-01;275;317.13
2023-04-01;282;306.05
2023-05-01;254;244.57
2023-06-01;88;83.93
2023-07-01;35;37.16
2023-08-01;24;27.95
2023-09-01;27;24.25
2023-10-01;29;31.06
2023-11-01;31;30.4
2023-12-01;109;118.32
2024-01-01;1025;1001.25
2024-02-01;5960;6564.81
2024-03-01;25099;26054.29
2024-04-01;34664;27155.23
2024-05-01;23367;17766.85
2024-06-01;9067;10538.22
2024-07-01;3295;2685.63
2024-08-01;1822;1517.16
2024-09-01;344;313.21
2014-12-01;0;0.46
2015-01-01;1;2.37
2015-02-01;2;2.66
2015-03-01;21;27.0
2015-04-01;31;55.39
2015-05-01;9;16.47
2015-06-01;3;3.07
2015-07-01;0;0.13
2015-08-01;0;0.2
2015-09-01;2;2.07
2015-10-01;1;2.48
2015-11-01;0;0.33
2015-12-01;2;1.82
2016-01-01;0;1.08
2016-02-01;6;3.15
2016-03-01;73;60.23
2016-04-01;11;31.51
2016-05-01;0;1.67
2016-06-01;0;0.06
2016-07-01;0;0.0
2016-08-01;2;2.55
2016-09-01;2;2.85
2016-10-01;1;1.9
2016-11-01;0;0.0
2016-12-01;1;3.39
2017-01-01;1;1.23
2017-02-01;4;4.25
2017-03-01;2;2.7
2017-04-01;1;1.31
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;1;1.09
2017-10-01;0;0.0
2017-11-01;1;1.26
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;0;0.0
2019-04-01;0;0.0
2019-05-01;0;0.0
2019-06-01;0;0.0
2019-07-01;0;0.0
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;0;0.0
2020-03-01;0;0.0
2020-04-01;0;0.0
2020-05-01;0;0.0
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.42
2021-02-01;0;0.0
2021-03-01;0;0.0
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;1;1.09
2022-04-01;0;0.0
2022-05-01;0;0.0
2022-06-01;0;0.0
2022-07-01;1;1.17
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;2;2.06
2024-02-01;9;9.28
2024-03-01;15;18.98
2024-04-01;18;21.36
2024-05-01;49;57.26
2024-06-01;32;39.3
2024-07-01;13;16.18
2024-08-01;3;3.06
2024-09-01;0;0.12
2014-12-01;0;0.57
2015-01-01;1;1.95
2015-02-01;4;2.86
2015-03-01;11;8.57
2015-04-01;19;6.95
2015-05-01;10;9.83
2015-06-01;0;0.2
2015-07-01;0;0.2
2015-08-01;0;0.2
2015-09-01;4;1.55
2015-10-01;0;0.05
2015-11-01;4;2.21
2015-12-01;7;3.3
2016-01-01;2;7.04
2016-02-01;6;4.53
2016-03-01;4;6.89
2016-04-01;0;0.0
2016-05-01;3;4.46
2016-06-01;1;1.45
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;1;1.17
2017-02-01;3;3.43
2017-03-01;0;0.0
2017-04-01;1;1.17
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;1;1.05
2019-04-01;2;2.27
2019-05-01;15;18.5
2019-06-01;6;8.66
2019-07-01;6;7.21
2019-08-01;0;0.26
2019-09-01;0;0.0
2019-10-01;0;0.09
2019-11-01;0;0.06
2019-12-01;0;0.04
2020-01-01;0;0.24
2020-02-01;2;1.13
2020-03-01;1;1.3
2020-04-01;0;0.03
2020-05-01;0;0.09
2020-06-01;0;0.09
2020-07-01;0;0.02
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.0
2020-12-01;1;1.3
2021-01-01;0;0.44
2021-02-01;0;0.11
2021-03-01;0;0.01
2021-04-01;0;0.01
2021-05-01;0;0.01
2021-06-01;0;0.02
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;1;2.3
2021-11-01;0;0.08
2021-12-01;0;0.17
2022-01-01;0;0.16
2022-02-01;0;0.14
2022-03-01;1;1.07
2022-04-01;0;0.0
2022-05-01;4;2.23
2022-06-01;0;0.12
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;0;0.0
2023-03-01;0;0.0
2023-04-01;0;0.0
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;3.66
2024-02-01;11;9.61
2024-03-01;180;177.07
2024-04-01;23;115.34
2024-05-01;0;0.22
2024-06-01;0;0.03
2024-07-01;0;0.03
2024-08-01;0;0.03
2024-09-01;0;0.03
2014-12-01;0;0.44
2015-01-01;0;0.28
2015-02-01;9;26.29
2015-03-01;228;262.21
2015-04-01;184;291.31
2015-05-01;84;67.36
2015-06-01;6;18.16
2015-07-01;0;0.06
2015-08-01;3;2.64
2015-09-01;1;2.57
2015-10-01;4;4.21
2015-11-01;9;6.41
2015-12-01;3;6.34
2016-01-01;8;4.87
2016-02-01;25;26.7
2016-03-01;56;64.59
2016-04-01;29;30.73
2016-05-01;17;15.83
2016-06-01;3;4.81
2016-07-01;1;1.98
2016-08-01;0;0.02
2016-09-01;3;4.84
2016-10-01;0;0.0
2016-11-01;3;5.02
2016-12-01;0;0.0
2017-01-01;6;7.14
2017-02-01;2;2.15
2017-03-01;2;2.56
2017-04-01;0;0.01
2017-05-01;1;1.35
2017-06-01;1;1.27
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;1;1.08
2017-10-01;2;2.32
2017-11-01;2;2.17
2017-12-01;5;5.78
2018-01-01;0;0.37
2018-02-01;4;5.05
2018-03-01;1;1.36
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;2;2.43
2019-02-01;2;2.32
2019-03-01;19;16.73
2019-04-01;35;34.86
2019-05-01;53;57.91
2019-06-01;21;23.94
2019-07-01;5;7.01
2019-08-01;0;0.55
2019-09-01;1;1.37
2019-10-01;0;0.06
2019-11-01;0;0.12
2019-12-01;0;0.05
2020-01-01;2;3.01
2020-02-01;14;16.68
2020-03-01;17;20.11
2020-04-01;11;14.05
2020-05-01;0;1.25
2020-06-01;9;9.97
2020-07-01;2;3.01
2020-08-01;0;0.3
2020-09-01;0;0.14
2020-10-01;0;0.05
2020-11-01;0;0.03
2020-12-01;0;0.03
2021-01-01;3;1.07
2021-02-01;3;2.63
2021-03-01;0;0.11
2021-04-01;2;1.26
2021-05-01;1;1.57
2021-06-01;1;1.27
2021-07-01;1;1.27
2021-08-01;2;1.19
2021-09-01;1;1.37
2021-10-01;0;0.11
2021-11-01;1;1.26
2021-12-01;1;1.29
2022-01-01;0;0.12
2022-02-01;0;0.05
2022-03-01;5;4.08
2022-04-01;29;24.26
2022-05-01;40;35.1
2022-06-01;8;8.61
2022-07-01;2;2.17
2022-08-01;0;0.02
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.01
2023-02-01;1;1.07
2023-03-01;8;9.56
2023-04-01;45;44.24
2023-05-01;33;36.31
2023-06-01;4;5.23
2023-07-01;2;2.86
2023-08-01;1;1.22
2023-09-01;1;1.31
2023-10-01;0;0.0
2023-11-01;4;5.07
2023-12-01;12;12.29
2024-01-01;307;359.51
2024-02-01;626;654.11
2024-03-01;1079;1199.61
2024-04-01;1017;1083.83
2024-05-01;758;760.99
2024-06-01;226;272.46
2024-07-01;12;17.27
2024-08-01;4;4.91
2024-09-01;1;1.5
2014-12-01;0;0.46
2015-01-01;5;2.17
2015-02-01;15;30.12
2015-03-01;111;52.32
2015-04-01;75;45.6
2015-05-01;45;33.61
2015-06-01;17;13.97
2015-07-01;3;4.74
2015-08-01;0;0.13
2015-09-01;0;0.26
2015-10-01;5;2.39
2015-11-01;5;7.35
2015-12-01;11;10.01
2016-01-01;8;13.9
2016-02-01;20;18.2
2016-03-01;22;32.07
2016-04-01;33;33.97
2016-05-01;9;13.29
2016-06-01;5;7.85
2016-07-01;1;1.64
2016-08-01;3;2.66
2016-09-01;2;2.03
2016-10-01;5;5.33
2016-11-01;10;12.72
2016-12-01;10;9.63
2017-01-01;15;18.09
2017-02-01;4;7.43
2017-03-01;3;4.4
2017-04-01;1;1.5
2017-05-01;1;1.68
2017-06-01;1;1.49
2017-07-01;0;0.01
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;1;1.31
2017-11-01;1;1.35
2017-12-01;0;0.0
2018-01-01;2;2.18
2018-02-01;0;0.0
2018-03-01;1;1.17
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;1;1.07
2018-10-01;1;1.24
2018-11-01;0;0.0
2018-12-01;1;1.27
2019-01-01;7;9.17
2019-02-01;7;9.21
2019-03-01;6;5.04
2019-04-01;23;24.37
2019-05-01;30;32.21
2019-06-01;8;9.89
2019-07-01;6;7.38
2019-08-01;2;3.02
2019-09-01;8;9.84
2019-10-01;4;2.98
2019-11-01;2;2.56
2019-12-01;2;1.59
2020-01-01;13;15.77
2020-02-01;7;8.05
2020-03-01;5;7.03
2020-04-01;3;2.68
2020-05-01;2;2.53
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;1;1.12
2020-09-01;1;1.46
2020-10-01;1;1.28
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;0.94
2021-02-01;0;0.0
2021-03-01;3;3.87
2021-04-01;11;10.18
2021-05-01;1;1.3
2021-06-01;0;0.01
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;0;0.06
2022-05-01;2;2.24
2022-06-01;1;1.35
2022-07-01;0;0.0
2022-08-01;1;1.08
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;1;1.07
2023-02-01;0;0.0
2023-03-01;1;1.3
2023-04-01;1;2.27
2023-05-01;1;2.25
2023-06-01;1;1.15
2023-07-01;1;1.38
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;2.29
2024-02-01;8;6.78
2024-03-01;45;45.97
2024-04-01;95;101.33
2024-05-01;259;280.04
2024-06-01;85;88.0
2024-07-01;24;27.49
2024-08-01;2;2.45
2024-09-01;0;0.18
2014-12-01;522;310.69
2015-01-01;1752;1218.0
2015-02-01;8250;6137.53
2015-03-01;37258;27031.76
2015-04-01;19763;13968.91
2015-05-01;9421;11831.9
2015-06-01;2125;2086.25
2015-07-01;1171;1047.72
2015-08-01;675;459.93
2015-09-01;526;314.01
2015-10-01;806;432.94
2015-11-01;1187;474.31
2015-12-01;2431;549.17
2016-01-01;7193;2168.0
2016-02-01;15626;5083.37
2016-03-01;23744;10653.3
2016-04-01;13132;9921.31
2016-05-01;7028;3971.44
2016-06-01;2303;1150.2
2016-07-01;895;663.27
2016-08-01;766;608.15
2016-09-01;774;678.07
2016-10-01;876;848.51
2016-11-01;1322;1401.41
2016-12-01;1509;1485.11
2017-01-01;663;723.94
2017-02-01;239;353.97
2017-03-01;305;391.24
2017-04-01;1188;1410.93
2017-05-01;1053;1381.35
2017-06-01;747;864.52
2017-07-01;503;544.05
2017-08-01;562;578.07
2017-09-01;709;708.96
2017-10-01;1067;1378.76
2017-11-01;1083;1355.94
2017-12-01;1100;1407.61
2018-01-01;2265;2399.09
2018-02-01;1910;2008.18
2018-03-01;1473;1544.55
2018-04-01;1041;1133.69
2018-05-01;854;988.25
2018-06-01;502;539.98
2018-07-01;437;459.88
2018-08-01;356;371.07
2018-09-01;344;368.87
2018-10-01;484;483.36
2018-11-01;501;522.26
2018-12-01;837;918.77
2019-01-01;1690;1848.11
2019-02-01;2694;2762.85
2019-03-01;5729;5374.73
2019-04-01;11930;7947.1
2019-05-01;16236;9447.79
2019-06-01;6754;5925.18
2019-07-01;3060;3556.35
2019-08-01;1410;1610.42
2019-09-01;1115;1220.61
2019-10-01;1204;1290.15
2019-11-01;1012;1118.94
2019-12-01;1251;1485.93
2020-01-01;2492;2585.42
2020-02-01;3171;3428.02
2020-03-01;2735;2843.31
2020-04-01;2204;2360.05
2020-05-01;1614;1578.49
2020-06-01;975;1138.87
2020-07-01;702;694.36
2020-08-01;390;423.67
2020-09-01;484;455.54
2020-10-01;443;446.33
2020-11-01;431;442.8
2020-12-01;577;538.95
2021-01-01;725;748.98
2021-02-01;1421;1422.32
2021-03-01;2761;2789.71
2021-04-01;6822;5764.02
2021-05-01;5493;4742.82
2021-06-01;2667;2831.42
2021-07-01;1189;1141.6
2021-08-01;920;946.95
2021-09-01;780;743.61
2021-10-01;673;641.88
2021-11-01;771;751.4
2021-12-01;1396;1487.21
2022-01-01;215;265.49
2022-02-01;283;331.84
2022-03-01;1245;1342.26
2022-04-01;3960;3835.29
2022-05-01;5108;4641.76
2022-06-01;985;1153.78
2022-07-01;381;455.98
2022-08-01;235;258.38
2022-09-01;142;142.61
2022-10-01;235;250.87
2022-11-01;185;197.29
2022-12-01;227;254.64
2023-01-01;479;499.63
2023-02-01;765;831.57
2023-03-01;2226;2282.34
2023-04-01;3930;3665.52
2023-05-01;3731;3574.57
2023-06-01;1255;1357.88
2023-07-01;426;622.2
2023-08-01;380;367.76
2023-09-01;342;353.71
2023-10-01;402;396.1
2023-11-01;478;465.1
2023-12-01;1007;1021.08
2024-01-01;7284;8241.79
2024-02-01;37232;27755.28
2024-03-01;128008;29377.89
2024-04-01;210423;30151.29
2024-05-01;199128;29503.96
2024-06-01;58226;29763.3
2024-07-01;15878;13715.66
2024-08-01;6599;6928.62
2024-09-01;925;936.32
2014-12-01;0;0.22
2015-01-01;9;9.97
2015-02-01;40;42.72
2015-03-01;145;131.9
2015-04-01;192;358.21
2015-05-01;123;215.89
2015-06-01;26;32.37
2015-07-01;4;5.44
2015-08-01;2;3.74
2015-09-01;0;0.26
2015-10-01;1;2.37
2015-11-01;2;4.77
2015-12-01;6;3.46
2016-01-01;5;11.04
2016-02-01;17;7.79
2016-03-01;15;20.2
2016-04-01;17;12.04
2016-05-01;13;16.2
2016-06-01;5;4.79
2016-07-01;2;2.0
2016-08-01;0;0.02
2016-09-01;2;2.4
2016-10-01;4;2.26
2016-11-01;4;4.73
2016-12-01;7;6.95
2017-01-01;6;7.1
2017-02-01;5;4.49
2017-03-01;8;7.31
2017-04-01;9;7.61
2017-05-01;0;1.31
2017-06-01;3;3.53
2017-07-01;1;1.27
2017-08-01;0;0.0
2017-09-01;1;1.16
2017-10-01;2;2.42
2017-11-01;4;3.46
2017-12-01;2;2.34
2018-01-01;1;1.6
2018-02-01;2;2.17
2018-03-01;2;1.39
2018-04-01;1;1.3
2018-05-01;3;3.62
2018-06-01;0;0.0
2018-07-01;1;1.25
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;1;1.25
2018-12-01;7;9.48
2019-01-01;2;1.51
2019-02-01;3;3.54
2019-03-01;21;19.33
2019-04-01;170;179.75
2019-05-01;188;184.28
2019-06-01;78;82.21
2019-07-01;33;34.73
2019-08-01;10;8.79
2019-09-01;4;3.15
2019-10-01;3;4.0
2019-11-01;8;6.26
2019-12-01;16;16.16
2020-01-01;165;160.65
2020-02-01;466;414.15
2020-03-01;595;423.15
2020-04-01;247;173.86
2020-05-01;69;52.46
2020-06-01;31;28.5
2020-07-01;55;61.61
2020-08-01;5;7.38
2020-09-01;10;11.02
2020-10-01;10;8.65
2020-11-01;4;6.25
2020-12-01;6;5.58
2021-01-01;18;21.23
2021-02-01;17;22.05
2021-03-01;28;28.67
2021-04-01;40;35.11
2021-05-01;17;17.35
2021-06-01;7;7.12
2021-07-01;3;2.84
2021-08-01;6;6.31
2021-09-01;2;3.82
2021-10-01;0;0.62
2021-11-01;0;0.73
2021-12-01;0;0.23
2022-01-01;1;2.24
2022-02-01;2;2.37
2022-03-01;24;24.1
2022-04-01;96;77.35
2022-05-01;101;98.79
2022-06-01;17;21.66
2022-07-01;4;5.2
2022-08-01;3;3.89
2022-09-01;0;0.0
2022-10-01;1;1.61
2022-11-01;0;0.0
2022-12-01;0;0.02
2023-01-01;1;1.22
2023-02-01;1;1.17
2023-03-01;5;5.87
2023-04-01;5;5.39
2023-05-01;4;5.62
2023-06-01;4;4.7
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;1;1.05
2023-12-01;2;2.3
2024-01-01;6;6.83
2024-02-01;59;59.18
2024-03-01;105;112.43
2024-04-01;250;280.55
2024-05-01;438;441.54
2024-06-01;190;202.36
2024-07-01;62;61.89
2024-08-01;29;34.54
2024-09-01;20;24.07
2014-12-01;0;0.22
2015-01-01;11;23.54
2015-02-01;170;123.32
2015-03-01;157;202.91
2015-04-01;0;31.78
2015-05-01;0;0.28
2015-06-01;0;0.28
2015-07-01;1;1.79
2015-08-01;0;0.23
2015-09-01;0;0.25
2015-10-01;0;0.28
2015-11-01;3;2.54
2015-12-01;5;3.15
2016-01-01;5;12.41
2016-02-01;32;41.18
2016-03-01;57;72.77
2016-04-01;42;58.54
2016-05-01;10;15.17
2016-06-01;1;2.06
2016-07-01;0;0.0
2016-08-01;0;0.03
2016-09-01;0;0.0
2016-10-01;1;1.01
2016-11-01;4;4.9
2016-12-01;3;4.5
2017-01-01;5;5.83
2017-02-01;2;2.82
2017-03-01;0;0.0
2017-04-01;1;1.22
2017-05-01;3;3.82
2017-06-01;1;1.3
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;2;2.48
2017-10-01;0;0.0
2017-11-01;3;3.62
2017-12-01;0;0.0
2018-01-01;5;4.66
2018-02-01;1;1.23
2018-03-01;4;5.45
2018-04-01;4;5.09
2018-05-01;1;2.31
2018-06-01;0;0.06
2018-07-01;0;0.0
2018-08-01;1;1.09
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;2;2.12
2018-12-01;0;0.0
2019-01-01;0;0.08
2019-02-01;1;1.17
2019-03-01;15;19.07
2019-04-01;34;31.94
2019-05-01;50;46.88
2019-06-01;7;4.77
2019-07-01;3;3.04
2019-08-01;3;3.58
2019-09-01;1;1.21
2019-10-01;1;1.25
